Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,198519373386,198520652412,1279026,16381,8388608
Uring,throughput,0,4,64,0,0,198519373433,198521604166,2230732,15885,8388608
Uring,throughput,0,4,64,0,0,198519373435,198520554195,1180760,15632,8388608
Uring,throughput,0,4,64,0,0,198519373527,198522005317,2631789,15420,8388608
Uring,throughput,0,4,64,0,0,198519373566,198520052044,678478,16245,8388608
Uring,throughput,0,4,64,0,0,198519373613,198520052425,678812,15499,8388608
Uring,throughput,0,4,64,0,0,198519373698,198522883293,3509595,15692,8388608
Uring,throughput,0,4,64,0,0,198519373740,198522821604,3447864,15285,8388608
Uring,throughput,0,4,64,0,0,198519373821,198522770984,3397163,16097,8388608
Uring,throughput,0,4,64,0,0,198519373921,198522778484,3404563,15233,8388608
Uring,throughput,0,4,64,0,0,198519373945,198520741226,1367280,15525,8388608
Uring,throughput,0,4,64,0,0,198519373973,198522988926,3614952,15242,8388608
Uring,throughput,0,4,64,0,0,198519374209,198521282117,1907907,15057,8388608
Uring,throughput,0,4,64,0,0,198519374212,198520494154,1119941,15339,8388608
Uring,throughput,0,4,64,0,0,198519374219,198522882317,3508098,14976,8388608
Uring,throughput,0,4,64,0,0,198519374264,198522980643,3606378,15695,8388608
Uring,throughput,0,4,64,0,0,198519374396,198520570698,1196302,14917,8388608
Uring,throughput,0,4,64,0,0,198519374427,198521376415,2001987,14805,8388608
Uring,throughput,0,4,64,0,0,198519374429,198520285420,910991,15378,8388608
Uring,throughput,0,4,64,0,0,198519374606,198519978599,603992,15411,8388608
Uring,throughput,0,4,64,0,0,198519374794,198520751323,1376528,14580,8388608
Uring,throughput,0,4,64,0,0,198519374813,198520335218,960405,14591,8388608
Uring,throughput,0,4,64,0,0,198519384504,198522746929,3362425,5435,8388608
Uring,throughput,0,4,64,0,0,198519384563,198520571807,1187243,4917,8388608
Uring,throughput,0,4,64,0,0,198519384565,198522999412,3614847,4856,8388608
Uring,throughput,0,4,64,0,0,198519384731,198521938575,2553844,5358,8388608
Uring,throughput,0,4,64,0,0,198519384874,198521889533,2504658,4629,8388608
Uring,throughput,0,4,64,0,0,198519384965,198520800116,1415150,5021,8388608
Uring,throughput,0,4,64,0,0,198519385104,198522664959,3279855,5045,8388608
Uring,throughput,0,4,64,0,0,198519385382,198520953743,1568360,4806,8388608
Uring,throughput,0,4,64,0,0,198519796267,198522678842,2882574,25,8388608
Uring,throughput,0,4,64,0,0,198519818630,198522663745,2845114,28,8388608
Uring,throughput,0,4,64,0,0,198519978607,198522839769,2861161,31,8388608
Uring,throughput,0,4,64,0,0,198519988943,198520448613,459670,117,8388608
Uring,throughput,0,4,64,0,0,198520005283,198521536604,1531321,19,8388608
Uring,throughput,0,4,64,0,0,198520030033,198521716078,1686044,30,8388608
Uring,throughput,0,4,64,0,0,198520052052,198520963232,911179,22,8388608
Uring,throughput,0,4,64,0,0,198520052433,198521064068,1011634,41,8388608
Uring,throughput,0,4,64,0,0,198520052450,198520113559,61109,27,8388608
Uring,throughput,0,4,64,0,0,198520076968,198522088297,2011329,72,8388608
Uring,throughput,0,4,64,0,0,198520082784,198522730244,2647459,24,8388608
Uring,throughput,0,4,64,0,0,198520085056,198521765073,1680016,22,8388608
Uring,throughput,0,4,64,0,0,198520090519,198521203298,1112779,26,8388608
Uring,throughput,0,4,64,0,0,198520091347,198521072561,981214,28,8388608
Uring,throughput,0,4,64,0,0,198520113566,198521335245,1221678,62,8388608
Uring,throughput,0,4,64,0,0,198520165408,198522899704,2734296,37,8388608
Uring,throughput,0,4,64,0,0,198520185932,198522979179,2793246,31,8388608
Uring,throughput,0,4,64,0,0,198520234516,198520696324,461808,19,8388608
Uring,throughput,0,4,64,0,0,198520285427,198523081072,2795644,17,8388608
Uring,throughput,0,4,64,0,0,198520288498,198521292967,1004468,33,8388608
Uring,throughput,0,4,64,0,0,198520325422,198522428621,2103199,40,8388608
Uring,throughput,0,4,64,0,0,198520328071,198522943366,2615294,18,8388608
Uring,throughput,0,4,64,0,0,198520335226,198520977680,642454,86,8388608
Uring,throughput,0,4,64,0,0,198520339509,198520999638,660129,15,8388608
Uring,throughput,0,4,64,0,0,198520366909,198522920361,2553451,17,8388608
Uring,throughput,0,4,64,0,0,198520374387,198520622202,247815,18,8388608
Uring,throughput,0,4,64,0,0,198520390638,198521145234,754596,13,8388608
Uring,throughput,0,4,64,0,0,198520401514,198522205393,1803878,49,8388608
Uring,throughput,0,4,64,0,0,198520406244,198521547176,1140932,18,8388608
Uring,throughput,0,4,64,0,0,198520440717,198521217914,777197,17,8388608
Uring,throughput,0,4,64,0,0,198520448620,198522484095,2035475,20,8388608
Uring,throughput,0,4,64,0,0,198520466945,198520694241,227295,20,8388608
Uring,throughput,0,4,64,0,0,198520482831,198521377940,895109,89,8388608
Uring,throughput,0,4,64,0,0,198520482977,198522739048,2256071,17,8388608
Uring,throughput,0,4,64,0,0,198520493955,198521774965,1281009,24,8388608
Uring,throughput,0,4,64,0,0,198520494162,198521368309,874146,26,8388608
Uring,throughput,0,4,64,0,0,198520498308,198522634210,2135902,35,8388608
Uring,throughput,0,4,64,0,0,198520505367,198521305353,799985,51,8388608
Uring,throughput,0,4,64,0,0,198520514438,198522314478,1800040,25,8388608
Uring,throughput,0,4,64,0,0,198520516241,198521161907,645666,23,8388608
Uring,throughput,0,4,64,0,0,198520525154,198522733734,2208579,48,8388608
Uring,throughput,0,4,64,0,0,198520530390,198522996505,2466115,52,8388608
Uring,throughput,0,4,64,0,0,198520543974,198522850377,2306403,71,8388608
Uring,throughput,0,4,64,0,0,198520544877,198522743064,2198186,29,8388608
Uring,throughput,0,4,64,0,0,198520546921,198522870251,2323329,17,8388608
Uring,throughput,0,4,64,0,0,198520553492,198520967557,414064,32,8388608
Uring,throughput,0,4,64,0,0,198520554203,198521603727,1049523,48,8388608
Uring,throughput,0,4,64,0,0,198520560088,198522717566,2157478,24,8388608
Uring,throughput,0,4,64,0,0,198520569483,198520713309,143825,27,8388608
Uring,throughput,0,4,64,0,0,198520570704,198521000046,429341,68,8388608
Uring,throughput,0,4,64,0,0,198520571810,198521012430,440620,13,8388608
Uring,throughput,0,4,64,0,0,198520572763,198521013117,440354,28,8388608
Uring,throughput,0,4,64,0,0,198520573257,198521054702,481444,14,8388608
Uring,throughput,0,4,64,0,0,198520574077,198520780975,206898,39,8388608
Uring,throughput,0,4,64,0,0,198520574406,198521492450,918044,14,8388608
Uring,throughput,0,4,64,0,0,198520574529,198521070096,495567,11,8388608
Uring,throughput,0,4,64,0,0,198520578675,198522694959,2116283,20,8388608
Uring,throughput,0,4,64,0,0,198520582904,198521095842,512938,25,8388608
Uring,throughput,0,4,64,0,0,198520596493,198522635330,2038836,22,8388608
Uring,throughput,0,4,64,0,0,198520596945,198520840574,243628,80,8388608
Uring,throughput,0,4,64,0,0,198520606074,198522861222,2255148,60,8388608
Uring,throughput,0,4,64,0,0,198520620082,198521792376,1172294,41,8388608
Uring,throughput,0,4,64,0,0,198520620107,198522164503,1544396,19,8388608
Uring,throughput,0,4,64,0,0,198520620474,198522511943,1891468,12,8388608
Uring,throughput,0,4,64,0,0,198520622209,198520844495,222286,16,8388608
Uring,throughput,0,4,64,0,0,198520629154,198522524207,1895053,21,8388608
Uring,throughput,0,4,64,0,0,198520631922,198522647253,2015331,22,8388608
Uring,throughput,0,4,64,0,0,198520636805,198522149265,1512460,47,8388608
Uring,throughput,0,4,64,0,0,198520642475,198522984628,2342152,37,8388608
Uring,throughput,0,4,64,0,0,198520648644,198522979528,2330884,17,8388608
Uring,throughput,0,4,64,0,0,198520649511,198521350859,701348,14,8388608
Uring,throughput,0,4,64,0,0,198520652420,198522964412,2311991,19,8388608
Uring,throughput,0,4,64,0,0,198520660086,198522649724,1989638,16,8388608
Uring,throughput,0,4,64,0,0,198520669284,198521791758,1122473,31,8388608
Uring,throughput,0,4,64,0,0,198520684962,198522862158,2177196,22,8388608
Uring,throughput,0,4,64,0,0,198520691456,198522407522,1716066,24,8388608
Uring,throughput,0,4,64,0,0,198520694264,198522117420,1423156,21,8388608
Uring,throughput,0,4,64,0,0,198520696378,198522550111,1853732,34,8388608
Uring,throughput,0,4,64,0,0,198520698073,198522864311,2166237,96,8388608
Uring,throughput,0,4,64,0,0,198520712225,198521251561,539336,82,8388608
Uring,throughput,0,4,64,0,0,198520713314,198521256960,543645,28,8388608
Uring,throughput,0,4,64,0,0,198520717250,198521869587,1152337,36,8388608
Uring,throughput,0,4,64,0,0,198520717951,198522483641,1765689,17,8388608
Uring,throughput,0,4,64,0,0,198520741234,198522887185,2145951,40,8388608
Uring,throughput,0,4,64,0,0,198520751331,198522905122,2153791,20,8388608
Uring,throughput,0,4,64,0,0,198520766218,198522555288,1789069,23,8388608
Uring,throughput,0,4,64,0,0,198520767068,198522897229,2130160,44,8388608
Uring,throughput,0,4,64,0,0,198520770693,198522879905,2109211,81,8388608
Uring,throughput,0,4,64,0,0,198520780983,198521633929,852945,38,8388608
Uring,throughput,0,4,64,0,0,198520800126,198521638150,838024,60,8388608
Uring,throughput,0,4,64,0,0,198520800169,198522689821,1889652,20,8388608
Uring,throughput,0,4,64,0,0,198520811314,198521767609,956295,26,8388608
Uring,throughput,0,4,64,0,0,198520836794,198522288233,1451439,32,8388608
Uring,throughput,0,4,64,0,0,198520840581,198521478974,638393,17,8388608
Uring,throughput,0,4,64,0,0,198520844502,198522962518,2118016,4428,8388608
Uring,throughput,0,4,64,0,0,198520845973,198522747612,1901638,15,8388608
Uring,throughput,0,4,64,0,0,198520849614,198522920280,2070666,26,8388608
Uring,throughput,0,4,64,0,0,198520851201,198523053545,2202343,14,8388608
Uring,throughput,0,4,64,0,0,198520888509,198522978707,2090197,18,8388608
Uring,throughput,0,4,64,0,0,198520900535,198522537685,1637149,21,8388608
Uring,throughput,0,4,64,0,0,198520906276,198521651567,745291,62,8388608
Uring,throughput,0,4,64,0,0,198520916829,198522986522,2069693,39,8388608
Uring,throughput,0,4,64,0,0,198520930291,198522562089,1631797,24,8388608
Uring,throughput,0,4,64,0,0,198520953750,198522547587,1593836,21,8388608
Uring,throughput,0,4,64,0,0,198520953926,198522909097,1955171,21,8388608
Uring,throughput,0,4,64,0,0,198520963239,198521720580,757341,17,8388608
Uring,throughput,0,4,64,0,0,198520967565,198521990781,1023216,34,8388608
Uring,throughput,0,4,64,0,0,198520971490,198522987950,2016460,24,8388608
Uring,throughput,0,4,64,0,0,198520974485,198522976413,2001928,16,8388608
Uring,throughput,0,4,64,0,0,198520977689,198521972353,994663,38,8388608
Uring,throughput,0,4,64,0,0,198520984397,198522053453,1069055,64,8388608
Uring,throughput,0,4,64,0,0,198520986072,198522952912,1966840,23,8388608
Uring,throughput,0,4,64,0,0,198520996067,198522615950,1619882,16,8388608
Uring,throughput,0,4,64,0,0,198520999647,198521665844,666197,19,8388608
Uring,throughput,0,4,64,0,0,198521000054,198521755328,755274,27,8388608
Uring,throughput,0,4,64,0,0,198521012438,198523003093,1990654,41,8388608
Uring,throughput,0,4,64,0,0,198521013125,198522468675,1455549,32,8388608
Uring,throughput,0,4,64,0,0,198521029243,198523027024,1997780,20,8388608
Uring,throughput,0,4,64,0,0,198521042180,198522807075,1764894,17,8388608
Uring,throughput,0,4,64,0,0,198521054740,198522995956,1941215,24,8388608
Uring,throughput,0,4,64,0,0,198521063429,198522652810,1589381,37,8388608
Uring,throughput,0,4,64,0,0,198521064076,198522445762,1381685,20,8388608
Uring,throughput,0,4,64,0,0,198521070102,198523025637,1955534,13,8388608
Uring,throughput,0,4,64,0,0,198521072569,198522840820,1768251,17,8388608
Uring,throughput,0,4,64,0,0,198521085925,198522813488,1727563,32,8388608
Uring,throughput,0,4,64,0,0,198521095850,198522746838,1650987,29,8388608
Uring,throughput,0,4,64,0,0,198521124798,198522792777,1667978,22,8388608
Uring,throughput,0,4,64,0,0,198521129276,198522700463,1571187,20,8388608
Uring,throughput,0,4,64,0,0,198521145243,198522193736,1048493,27,8388608
Uring,throughput,0,4,64,0,0,198521153086,198522771775,1618689,17,8388608
Uring,throughput,0,4,64,0,0,198521161915,198522219863,1057948,18,8388608
Uring,throughput,0,4,64,0,0,198521163336,198522751342,1588005,13,8388608
Uring,throughput,0,4,64,0,0,198521179955,198522830111,1650156,31,8388608
Uring,throughput,0,4,64,0,0,198521195954,198522800212,1604258,131,8388608
Uring,throughput,0,4,64,0,0,198521196905,198523019408,1822502,42,8388608
Uring,throughput,0,4,64,0,0,198521198055,198523033896,1835841,19,8388608
Uring,throughput,0,4,64,0,0,198521203306,198521968051,764744,31,8388608
Uring,throughput,0,4,64,0,0,198521211117,198522757996,1546878,115,8388608
Uring,throughput,0,4,64,0,0,198521217319,198523020997,1803678,27,8388608
Uring,throughput,0,4,64,0,0,198521217921,198522080114,862192,16,8388608
Uring,throughput,0,4,64,0,0,198521219962,198522886296,1666334,60,8388608
Uring,throughput,0,4,64,0,0,198521227111,198522166467,939355,26,8388608
Uring,throughput,0,4,64,0,0,198521241102,198522997351,1756249,19,8388608
Uring,throughput,0,4,64,0,0,198521243484,198523032827,1789342,19,8388608
Uring,throughput,0,4,64,0,0,198521251568,198522995339,1743770,18,8388608
Uring,throughput,0,4,64,0,0,198521256968,198522998153,1741184,6012,8388608
Uring,throughput,0,4,64,0,0,198521262622,198523030665,1768043,21,8388608
Uring,throughput,0,4,64,0,0,198521266434,198523031318,1764883,13,8388608
Uring,throughput,0,4,64,0,0,198521266769,198523035121,1768352,15,8388608
Uring,throughput,0,4,64,0,0,198521269813,198523036672,1766859,16,8388608
Uring,throughput,0,4,64,0,0,198521272273,198523025904,1753630,18,8388608
Uring,throughput,0,4,64,0,0,198521282125,198523047050,1764925,20,8388608
Uring,throughput,0,4,64,0,0,198521289738,198523028136,1738398,21,8388608
Uring,throughput,0,4,64,0,0,198521291599,198523047320,1755720,74,8388608
Uring,throughput,0,4,64,0,0,198521292143,198523033029,1740886,35,8388608
Uring,throughput,0,4,64,0,0,198521292972,198521816387,523414,15,8388608
Uring,throughput,0,4,64,0,0,198521295132,198523034199,1739067,28,8388608
Uring,throughput,0,4,64,0,0,198521305360,198522179278,873917,36,8388608
Uring,throughput,0,4,64,0,0,198521314133,198523042144,1728011,18,8388608
Uring,throughput,0,4,64,0,0,198521335253,198523033536,1698283,3500,8388608
Uring,throughput,0,4,64,0,0,198521337825,198523002098,1664273,18,8388608
Uring,throughput,0,4,64,0,0,198521342767,198523033946,1691179,25,8388608
Uring,throughput,0,4,64,0,0,198521350867,198523053616,1702749,66,8388608
Uring,throughput,0,4,64,0,0,198521368316,198523048901,1680585,22,8388608
Uring,throughput,0,4,64,0,0,198521372166,198523042917,1670751,35,8388608
Uring,throughput,0,4,64,0,0,198521374484,198523036320,1661835,34,8388608
Uring,throughput,0,4,64,0,0,198521376423,198523036620,1660197,20,8388608
Uring,throughput,0,4,64,0,0,198521376801,198522865784,1488982,13,8388608
Uring,throughput,0,4,64,0,0,198521377706,198523043152,1665445,33,8388608
Uring,throughput,0,4,64,0,0,198521377949,198522882677,1504728,45,8388608
Uring,throughput,0,4,64,0,0,198521384741,198523043222,1658480,36,8388608
Uring,throughput,0,4,64,0,0,198521391671,198523045753,1654082,24,8388608
Uring,throughput,0,4,64,0,0,198521400605,198522770730,1370125,17,8388608
Uring,throughput,0,4,64,0,0,198521405484,198523044920,1639436,31,8388608
Uring,throughput,0,4,64,0,0,198521412414,198521893771,481357,27,8388608
Uring,throughput,0,4,64,0,0,198521412654,198522887322,1474668,22,8388608
Uring,throughput,0,4,64,0,0,198521423077,198523039031,1615953,22,8388608
Uring,throughput,0,4,64,0,0,198521427286,198523003664,1576378,23,8388608
Uring,throughput,0,4,64,0,0,198521478984,198523049939,1570955,6233,8388608
Uring,throughput,0,4,64,0,0,198521490434,198523052621,1562187,107,8388608
Uring,throughput,0,4,64,0,0,198521492459,198522736731,1244271,19,8388608
Uring,throughput,0,4,64,0,0,198521499363,198522021045,521681,28,8388608
Uring,throughput,0,4,64,0,0,198521536613,198522785376,1248763,21,8388608
Uring,throughput,0,4,64,0,0,198521547182,198522365157,817975,20,8388608
Uring,throughput,0,4,64,0,0,198521577267,198523053417,1476150,38,8388608
Uring,throughput,0,4,64,0,0,198521589428,198523055713,1466285,33,8388608
Uring,throughput,0,4,64,0,0,198521603734,198522574104,970369,44,8388608
Uring,throughput,0,4,64,0,0,198521604173,198523052875,1448701,20,8388608
Uring,throughput,0,4,64,0,0,198521619671,198523045972,1426300,23,8388608
Uring,throughput,0,4,64,0,0,198521633936,198523028557,1394620,7665,8388608
Uring,throughput,0,4,64,0,0,198521638158,198522400305,762146,19,8388608
Uring,throughput,0,4,64,0,0,198521650057,198522790154,1140096,38,8388608
Uring,throughput,0,4,64,0,0,198521651573,198522292473,640899,15,8388608
Uring,throughput,0,4,64,0,0,198521664200,198522884310,1220109,22,8388608
Uring,throughput,0,4,64,0,0,198521665852,198522784523,1118671,4519,8388608
Uring,throughput,0,4,64,0,0,198521714608,198522128868,414259,26,8388608
Uring,throughput,0,4,64,0,0,198521716086,198522020976,304889,17,8388608
Uring,throughput,0,4,64,0,0,198521720586,198522990191,1269604,3877,8388608
Uring,throughput,0,4,64,0,0,198521732049,198522924207,1192157,23,8388608
Uring,throughput,0,4,64,0,0,198521755335,198523051946,1296610,4442,8388608
Uring,throughput,0,4,64,0,0,198521765080,198522503513,738433,16,8388608
Uring,throughput,0,4,64,0,0,198521767618,198522085973,318355,73,8388608
Uring,throughput,0,4,64,0,0,198521771763,198522928967,1157204,21,8388608
Uring,throughput,0,4,64,0,0,198521772478,198522533103,760624,10,8388608
Uring,throughput,0,4,64,0,0,198521774973,198523046229,1271255,61,8388608
Uring,throughput,0,4,64,0,0,198521791765,198522472524,680758,21,8388608
Uring,throughput,0,4,64,0,0,198521792381,198522556553,764171,16,8388608
Uring,throughput,0,4,64,0,0,198521810083,198522796202,986118,23,8388608
Uring,throughput,0,4,64,0,0,198521816445,198522934685,1118240,3667,8388608
Uring,throughput,0,4,64,0,0,198521849467,198522547475,698008,19,8388608
Uring,throughput,0,4,64,0,0,198521850767,198522559711,708943,12,8388608
Uring,throughput,0,4,64,0,0,198521869594,198523006154,1136559,36,8388608
Uring,throughput,0,4,64,0,0,198521879945,198522290238,410292,23,8388608
Uring,throughput,0,4,64,0,0,198521889539,198522797503,907963,59,8388608
Uring,throughput,0,4,64,0,0,198521893809,198522940067,1046258,58,8388608
Uring,throughput,0,4,64,0,0,198521906968,198522986423,1079455,25,8388608
Uring,throughput,0,4,64,0,0,198521938584,198522945409,1006825,29,8388608
Uring,throughput,0,4,64,0,0,198521968061,198523070191,1102130,5847,8388608
Uring,throughput,0,4,64,0,0,198521972361,198523049139,1076778,3080,8388608
Uring,throughput,0,4,64,0,0,198521990789,198523019949,1029160,11296,8388608
Uring,throughput,0,4,64,0,0,198521990931,198523008602,1017671,67,8388608
Uring,throughput,0,4,64,0,0,198521995473,198522952464,956990,92,8388608
Uring,throughput,0,4,64,0,0,198521996289,198522594656,598367,35,8388608
Uring,throughput,0,4,64,0,0,198522005325,198522955817,950492,20,8388608
Uring,throughput,0,4,64,0,0,198522020983,198522584118,563134,11340,8388608
Uring,throughput,0,4,64,0,0,198522021047,198522783449,762401,37,8388608
Uring,throughput,0,4,64,0,0,198522032392,198522955998,923605,158,8388608
Uring,throughput,0,4,64,0,0,198522046653,198523059216,1012562,24,8388608
Uring,throughput,0,4,64,0,0,198522053461,198522371216,317754,44,8388608
Uring,throughput,0,4,64,0,0,198522080120,198523074756,994635,1097,8388608
Uring,throughput,0,4,64,0,0,198522085980,198522154531,68550,797,8388608
Uring,throughput,0,4,64,0,0,198522088305,198522586801,498496,53,8388608
Uring,throughput,0,4,64,0,0,198522111089,198522622440,511351,20,8388608
Uring,throughput,0,4,64,0,0,198522117428,198523077467,960039,2124,8388608
Uring,throughput,0,4,64,0,0,198522128875,198522461520,332644,38,8388608
Uring,throughput,0,4,64,0,0,198522149272,198522962136,812863,34,8388608
Uring,throughput,0,4,64,0,0,198522154539,198522240826,86287,21,8388608
Uring,throughput,0,4,64,0,0,198522164511,198522852077,687566,17,8388608
Uring,throughput,0,4,64,0,0,198522166471,198523058632,892160,14,8388608
Uring,throughput,0,4,64,0,0,198522179300,198522962177,782877,2461,8388608
Uring,throughput,0,4,64,0,0,198522188029,198522615155,427126,46,8388608
Uring,throughput,0,4,64,0,0,198522193744,198522290147,96402,2308,8388608
Uring,throughput,0,4,64,0,0,198522205401,198522649080,443679,49,8388608
Uring,throughput,0,4,64,0,0,198522213357,198523075412,862055,90,8388608
Uring,throughput,0,4,64,0,0,198522219873,198522960962,741088,6251,8388608
Uring,throughput,0,4,64,0,0,198522225653,198523063496,837842,577,8388608
Uring,throughput,0,4,64,0,0,198522240832,198522807401,566569,24,8388608
Uring,throughput,0,4,64,0,0,198522266777,198522965483,698705,16,8388608
Uring,throughput,0,4,64,0,0,198522285864,198523070389,784525,72,8388608
Uring,throughput,0,4,64,0,0,198522288242,198522638548,350306,42,8388608
Uring,throughput,0,4,64,0,0,198522290191,198523074052,783861,42,8388608
Uring,throughput,0,4,64,0,0,198522290246,198523084675,794428,20,8388608
Uring,throughput,0,4,64,0,0,198522292478,198522963036,670557,5950,8388608
Uring,throughput,0,4,64,0,0,198522299018,198523001999,702981,16,8388608
Uring,throughput,0,4,64,0,0,198522314484,198522934380,619896,22,8388608
Uring,throughput,0,4,64,0,0,198522365164,198522609729,244564,2891,8388608
