Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,194410190481,194411004249,813768,11,8388608
Uring,throughput,0,4,64,0,0,194410199117,194413769926,3570808,17,8388608
Uring,throughput,0,4,64,0,0,194410204257,194410627559,423302,2325,8388608
Uring,throughput,0,4,64,0,0,194410206880,194412052805,1845924,42,8388608
Uring,throughput,0,4,64,0,0,194410208664,194411127130,918465,18,8388608
Uring,throughput,0,4,64,0,0,194410209056,194417133902,6924845,22,8388608
Uring,throughput,0,4,64,0,0,194410216108,194412188594,1972485,3379,8388608
Uring,throughput,0,4,64,0,0,194410216233,194411008629,792396,18,8388608
Uring,throughput,0,4,64,0,0,194410218212,194410673987,455775,20,8388608
Uring,throughput,0,4,64,0,0,194410220120,194412187872,1967751,14,8388608
Uring,throughput,0,4,64,0,0,194410221061,194410795996,574935,1890,8388608
Uring,throughput,0,4,64,0,0,194410225667,194416850616,6624949,1839,8388608
Uring,throughput,0,4,64,0,0,194410234176,194410508286,274109,26,8388608
Uring,throughput,0,4,64,0,0,194410234717,194410911798,677081,32,8388608
Uring,throughput,0,4,64,0,0,194410234799,194410290820,56020,11,8388608
Uring,throughput,0,4,64,0,0,194410240771,194414889285,4648513,2309,8388608
Uring,throughput,0,4,64,0,0,194410243975,194411065335,821359,1898,8388608
Uring,throughput,0,4,64,0,0,194410252670,194411762396,1509725,84,8388608
Uring,throughput,0,4,64,0,0,194410253046,194410292508,39462,18,8388608
Uring,throughput,0,4,64,0,0,194410253634,194410493320,239685,47,8388608
Uring,throughput,0,4,64,0,0,194410258678,194412940183,2681504,23,8388608
Uring,throughput,0,4,64,0,0,194410262423,194412816985,2554562,12,8388608
Uring,throughput,0,4,64,0,0,194410263722,194416886390,6622668,2705,8388608
Uring,throughput,0,4,64,0,0,194410266358,194410691196,424837,105,8388608
Uring,throughput,0,4,64,0,0,194410282383,194416869875,6587491,17,8388608
Uring,throughput,0,4,64,0,0,194410282870,194414526219,4243349,18,8388608
Uring,throughput,0,4,64,0,0,194410282956,194410927570,644613,23,8388608
Uring,throughput,0,4,64,0,0,194410288884,194412752684,2463799,46,8388608
Uring,throughput,0,4,64,0,0,194410290061,194410580590,290528,17,8388608
Uring,throughput,0,4,64,0,0,194410290572,194415598191,5307618,10,8388608
Uring,throughput,0,4,64,0,0,194410290731,194410510696,219965,391,8388608
Uring,throughput,0,4,64,0,0,194410290821,194410338991,48169,544,8388608
Uring,throughput,0,4,64,0,0,194410292511,194410700726,408214,26,8388608
Uring,throughput,0,4,64,0,0,194410293048,194410383097,90048,104,8388608
Uring,throughput,0,4,64,0,0,194410294334,194410703398,409063,4194,8388608
Uring,throughput,0,4,64,0,0,194410294757,194410856118,561361,10,8388608
Uring,throughput,0,4,64,0,0,194410297892,194411104163,806271,64,8388608
Uring,throughput,0,4,64,0,0,194410307664,194410763404,455740,251,8388608
Uring,throughput,0,4,64,0,0,194410309143,194412355092,2045949,42,8388608
Uring,throughput,0,4,64,0,0,194410315277,194413609288,3294010,72,8388608
Uring,throughput,0,4,64,0,0,194410324982,194411122138,797155,54,8388608
Uring,throughput,0,4,64,0,0,194410338995,194410376609,37613,55,8388608
Uring,throughput,0,4,64,0,0,194410338995,194412999512,2660516,59,8388608
Uring,throughput,0,4,64,0,0,194410351471,194414708972,4357500,22,8388608
Uring,throughput,0,4,64,0,0,194410367232,194412313019,1945786,20,8388608
Uring,throughput,0,4,64,0,0,194410368425,194411129068,760642,25,8388608
Uring,throughput,0,4,64,0,0,194410376571,194410461944,85373,920,8388608
Uring,throughput,0,4,64,0,0,194410376615,194410415723,39108,24,8388608
Uring,throughput,0,4,64,0,0,194410378794,194410764965,386171,1573,8388608
Uring,throughput,0,4,64,0,0,194410380228,194411483559,1103330,603,8388608
Uring,throughput,0,4,64,0,0,194410381865,194410731579,349713,13,8388608
Uring,throughput,0,4,64,0,0,194410383101,194411153572,770470,17,8388608
Uring,throughput,0,4,64,0,0,194410388327,194410733676,345349,1639,8388608
Uring,throughput,0,4,64,0,0,194410393494,194413457869,3064374,1090,8388608
Uring,throughput,0,4,64,0,0,194410397059,194412243467,1846408,4578,8388608
Uring,throughput,0,4,64,0,0,194410397284,194416985854,6588570,37,8388608
Uring,throughput,0,4,64,0,0,194410404317,194410738849,334532,2119,8388608
Uring,throughput,0,4,64,0,0,194410408651,194410741435,332783,4382,8388608
Uring,throughput,0,4,64,0,0,194410408883,194411379315,970431,1978,8388608
Uring,throughput,0,4,64,0,0,194410413894,194410540366,126471,52,8388608
Uring,throughput,0,4,64,0,0,194410415730,194410486393,70663,17,8388608
Uring,throughput,0,4,64,0,0,194410417822,194413018347,2600524,95,8388608
Uring,throughput,0,4,64,0,0,194410425367,194412141431,1716063,6519,8388608
Uring,throughput,0,4,64,0,0,194410425710,194413169486,2743776,20,8388608
Uring,throughput,0,4,64,0,0,194410429409,194412362471,1933062,2116,8388608
Uring,throughput,0,4,64,0,0,194410443578,194411218785,775207,21,8388608
Uring,throughput,0,4,64,0,0,194410445423,194413619918,3174495,17,8388608
Uring,throughput,0,4,64,0,0,194410446200,194410787414,341214,739,8388608
Uring,throughput,0,4,64,0,0,194410449417,194411344747,895330,2633,8388608
Uring,throughput,0,4,64,0,0,194410451438,194410944414,492975,637,8388608
Uring,throughput,0,4,64,0,0,194410460516,194410723459,262942,654,8388608
Uring,throughput,0,4,64,0,0,194410461951,194410489896,27944,16,8388608
Uring,throughput,0,4,64,0,0,194410483306,194417060247,6576941,3118,8388608
Uring,throughput,0,4,64,0,0,194410485780,194412223109,1737329,28,8388608
Uring,throughput,0,4,64,0,0,194410486394,194411125772,639377,11,8388608
Uring,throughput,0,4,64,0,0,194410489903,194411476206,986302,79,8388608
Uring,throughput,0,4,64,0,0,194410493327,194410998749,505422,63,8388608
Uring,throughput,0,4,64,0,0,194410497482,194411263989,766506,18,8388608
Uring,throughput,0,4,64,0,0,194410503532,194413493888,2990355,17,8388608
Uring,throughput,0,4,64,0,0,194410508293,194412409110,1900816,5370,8388608
Uring,throughput,0,4,64,0,0,194410510704,194410870515,359811,37,8388608
Uring,throughput,0,4,64,0,0,194410513196,194413603555,3090358,562,8388608
Uring,throughput,0,4,64,0,0,194410515254,194410776357,261103,2586,8388608
Uring,throughput,0,4,64,0,0,194410515338,194411734800,1219461,46,8388608
Uring,throughput,0,4,64,0,0,194410515546,194411567887,1052340,858,8388608
Uring,throughput,0,4,64,0,0,194410517598,194411684805,1167206,341,8388608
Uring,throughput,0,4,64,0,0,194410519046,194410919105,400058,23,8388608
Uring,throughput,0,4,64,0,0,194410523058,194411960620,1437561,76,8388608
Uring,throughput,0,4,64,0,0,194410538372,194411532743,994371,2204,8388608
Uring,throughput,0,4,64,0,0,194410540373,194411144366,603992,17,8388608
Uring,throughput,0,4,64,0,0,194410540867,194413621518,3080650,19,8388608
Uring,throughput,0,4,64,0,0,194410541137,194410782968,241830,1907,8388608
Uring,throughput,0,4,64,0,0,194410542895,194412281413,1738518,4564,8388608
Uring,throughput,0,4,64,0,0,194410548559,194410781363,232804,15,8388608
Uring,throughput,0,4,64,0,0,194410549832,194410901497,351664,1320,8388608
Uring,throughput,0,4,64,0,0,194410551933,194412270317,1718384,2437,8388608
Uring,throughput,0,4,64,0,0,194410552835,194410782905,230070,116,8388608
Uring,throughput,0,4,64,0,0,194410554467,194411307953,753486,1250,8388608
Uring,throughput,0,4,64,0,0,194410555321,194412330159,1774838,23,8388608
Uring,throughput,0,4,64,0,0,194410558365,194410786601,228236,1669,8388608
Uring,throughput,0,4,64,0,0,194410561700,194413225983,2664282,1755,8388608
Uring,throughput,0,4,64,0,0,194410562234,194411847648,1285414,14,8388608
Uring,throughput,0,4,64,0,0,194410562295,194413648215,3085919,19,8388608
Uring,throughput,0,4,64,0,0,194410580425,194410790949,210523,2653,8388608
Uring,throughput,0,4,64,0,0,194410580614,194410875429,294814,22,8388608
Uring,throughput,0,4,64,0,0,194410583219,194411331570,748351,2251,8388608
Uring,throughput,0,4,64,0,0,194410584813,194410748812,163999,16,8388608
Uring,throughput,0,4,64,0,0,194410586467,194410790377,203909,16,8388608
Uring,throughput,0,4,64,0,0,194410594323,194411332071,737747,1493,8388608
Uring,throughput,0,4,64,0,0,194410604483,194412277080,1672597,2489,8388608
Uring,throughput,0,4,64,0,0,194410611338,194413644451,3033112,38,8388608
Uring,throughput,0,4,64,0,0,194410613333,194410844249,230915,20,8388608
Uring,throughput,0,4,64,0,0,194410614353,194411363229,748876,1579,8388608
Uring,throughput,0,4,64,0,0,194410616315,194412708648,2092333,43,8388608
Uring,throughput,0,4,64,0,0,194410619405,194410667840,48434,1176,8388608
Uring,throughput,0,4,64,0,0,194410627564,194410874134,246569,39,8388608
Uring,throughput,0,4,64,0,0,194410627955,194411190320,562364,38,8388608
Uring,throughput,0,4,64,0,0,194410632867,194411661882,1029014,25,8388608
Uring,throughput,0,4,64,0,0,194410652143,194410895176,243033,47,8388608
Uring,throughput,0,4,64,0,0,194410660203,194411407473,747269,52,8388608
Uring,throughput,0,4,64,0,0,194410664628,194413693055,3028427,2512,8388608
Uring,throughput,0,4,64,0,0,194410667847,194411410842,742995,20,8388608
Uring,throughput,0,4,64,0,0,194410670434,194416085723,5415288,31,8388608
Uring,throughput,0,4,64,0,0,194410672256,194410926319,254063,333,8388608
Uring,throughput,0,4,64,0,0,194410674180,194412293606,1619425,3005,8388608
Uring,throughput,0,4,64,0,0,194410691203,194410938061,246857,52,8388608
Uring,throughput,0,4,64,0,0,194410700750,194411437896,737145,3022,8388608
Uring,throughput,0,4,64,0,0,194410703405,194412294772,1591367,46,8388608
Uring,throughput,0,4,64,0,0,194410707099,194410757747,50647,565,8388608
Uring,throughput,0,4,64,0,0,194410710144,194411150362,440218,327,8388608
Uring,throughput,0,4,64,0,0,194410721159,194410935511,214352,793,8388608
Uring,throughput,0,4,64,0,0,194410723463,194410959326,235862,64,8388608
Uring,throughput,0,4,64,0,0,194410724875,194411455168,730292,252,8388608
Uring,throughput,0,4,64,0,0,194410725075,194413732985,3007909,13,8388608
Uring,throughput,0,4,64,0,0,194410731589,194411343567,611977,604,8388608
Uring,throughput,0,4,64,0,0,194410733681,194410958734,225053,39,8388608
Uring,throughput,0,4,64,0,0,194410736401,194413313108,2576707,2632,8388608
Uring,throughput,0,4,64,0,0,194410738858,194411463813,724955,222,8388608
Uring,throughput,0,4,64,0,0,194410741441,194412261463,1520021,20,8388608
Uring,throughput,0,4,64,0,0,194410748819,194411041187,292368,19,8388608
Uring,throughput,0,4,64,0,0,194410754624,194412299670,1545046,3889,8388608
Uring,throughput,0,4,64,0,0,194410757753,194411674089,916335,24,8388608
Uring,throughput,0,4,64,0,0,194410761768,194411339631,577863,21,8388608
Uring,throughput,0,4,64,0,0,194410763412,194411269733,506320,165,8388608
Uring,throughput,0,4,64,0,0,194410765029,194411431943,666913,22,8388608
Uring,throughput,0,4,64,0,0,194410769790,194411259152,489362,1182,8388608
Uring,throughput,0,4,64,0,0,194410776363,194410944798,168434,17,8388608
Uring,throughput,0,4,64,0,0,194410779757,194411163974,384216,38,8388608
Uring,throughput,0,4,64,0,0,194410781368,194410963104,181735,1826,8388608
Uring,throughput,0,4,64,0,0,194410782909,194411440597,657688,73,8388608
Uring,throughput,0,4,64,0,0,194410782969,194411428929,645959,78,8388608
Uring,throughput,0,4,64,0,0,194410786605,194411509752,723147,20,8388608
Uring,throughput,0,4,64,0,0,194410787438,194411253162,465723,18,8388608
Uring,throughput,0,4,64,0,0,194410790381,194411597171,806790,1901,8388608
Uring,throughput,0,4,64,0,0,194410790957,194417395522,6604565,121,8388608
Uring,throughput,0,4,64,0,0,194410796021,194411307653,511632,35,8388608
Uring,throughput,0,4,64,0,0,194410803380,194411533313,729933,39,8388608
Uring,throughput,0,4,64,0,0,194410826789,194417399964,6573174,47,8388608
Uring,throughput,0,4,64,0,0,194410827894,194411348123,520228,30,8388608
Uring,throughput,0,4,64,0,0,194410829119,194411327193,498074,24,8388608
Uring,throughput,0,4,64,0,0,194410839859,194412472987,1633127,32,8388608
Uring,throughput,0,4,64,0,0,194410841296,194411022707,181410,2387,8388608
Uring,throughput,0,4,64,0,0,194410844256,194411029683,185426,30,8388608
Uring,throughput,0,4,64,0,0,194410851382,194411537276,685894,34,8388608
Uring,throughput,0,4,64,0,0,194410851387,194411640820,789433,80,8388608
Uring,throughput,0,4,64,0,0,194410853065,194411038110,185044,89,8388608
Uring,throughput,0,4,64,0,0,194410856126,194411052041,195915,117,8388608
Uring,throughput,0,4,64,0,0,194410870544,194411139403,268859,19,8388608
Uring,throughput,0,4,64,0,0,194410874138,194411002981,128843,16,8388608
Uring,throughput,0,4,64,0,0,194410874588,194411513666,639078,17,8388608
Uring,throughput,0,4,64,0,0,194410875436,194414340938,3465502,3853,8388608
Uring,throughput,0,4,64,0,0,194410886792,194413820535,2933742,21,8388608
Uring,throughput,0,4,64,0,0,194410895182,194411545356,650174,29,8388608
Uring,throughput,0,4,64,0,0,194410901502,194411591714,690212,24,8388608
Uring,throughput,0,4,64,0,0,194410911866,194411130370,218504,626,8388608
Uring,throughput,0,4,64,0,0,194410914515,194412298318,1383803,15,8388608
Uring,throughput,0,4,64,0,0,194410918562,194411612491,693928,24,8388608
Uring,throughput,0,4,64,0,0,194410919112,194411522835,603722,32,8388608
Uring,throughput,0,4,64,0,0,194410926328,194411571885,645557,74,8388608
Uring,throughput,0,4,64,0,0,194410927575,194411622979,695403,3626,8388608
Uring,throughput,0,4,64,0,0,194410935517,194411628795,693278,18,8388608
Uring,throughput,0,4,64,0,0,194410936029,194416876618,5940588,18,8388608
Uring,throughput,0,4,64,0,0,194410937136,194412259117,1321981,40,8388608
Uring,throughput,0,4,64,0,0,194410938069,194411688424,750355,6684,8388608
Uring,throughput,0,4,64,0,0,194410943525,194411227874,284349,27,8388608
Uring,throughput,0,4,64,0,0,194410944418,194411024256,79838,24,8388608
Uring,throughput,0,4,64,0,0,194410944804,194411586352,641547,236,8388608
Uring,throughput,0,4,64,0,0,194410958742,194411045831,87088,17,8388608
Uring,throughput,0,4,64,0,0,194410959330,194411071457,112127,15,8388608
Uring,throughput,0,4,64,0,0,194410963123,194411594847,631724,25,8388608
Uring,throughput,0,4,64,0,0,194410984381,194411669708,685327,97,8388608
Uring,throughput,0,4,64,0,0,194410993847,194413195384,2201537,71,8388608
Uring,throughput,0,4,64,0,0,194410998757,194413094543,2095786,1587,8388608
Uring,throughput,0,4,64,0,0,194411002986,194411074677,71690,2439,8388608
Uring,throughput,0,4,64,0,0,194411004258,194411625787,621528,3371,8388608
Uring,throughput,0,4,64,0,0,194411008653,194416753810,5745156,3277,8388608
Uring,throughput,0,4,64,0,0,194411009310,194412053332,1044021,1356,8388608
Uring,throughput,0,4,64,0,0,194411012510,194411684436,671925,1831,8388608
Uring,throughput,0,4,64,0,0,194411016077,194411631366,615289,21,8388608
Uring,throughput,0,4,64,0,0,194411022714,194412402388,1379673,26,8388608
Uring,throughput,0,4,64,0,0,194411024259,194411575751,551491,17,8388608
Uring,throughput,0,4,64,0,0,194411029690,194411750742,721051,678,8388608
Uring,throughput,0,4,64,0,0,194411038117,194411297430,259313,37,8388608
Uring,throughput,0,4,64,0,0,194411041193,194413843259,2802066,6315,8388608
Uring,throughput,0,4,64,0,0,194411045839,194412521969,1476130,1498,8388608
Uring,throughput,0,4,64,0,0,194411047677,194411340383,292706,2316,8388608
Uring,throughput,0,4,64,0,0,194411052046,194411830026,777980,1643,8388608
Uring,throughput,0,4,64,0,0,194411056621,194411725929,669307,1834,8388608
Uring,throughput,0,4,64,0,0,194411063409,194411109767,46357,726,8388608
Uring,throughput,0,4,64,0,0,194411065339,194411846027,780688,32,8388608
Uring,throughput,0,4,64,0,0,194411066602,194412518116,1451513,58,8388608
Uring,throughput,0,4,64,0,0,194411071463,194412618449,1546985,1891,8388608
Uring,throughput,0,4,64,0,0,194411074683,194412054562,979879,16,8388608
Uring,throughput,0,4,64,0,0,194411075802,194411573883,498081,1070,8388608
Uring,throughput,0,4,64,0,0,194411083739,194412532056,1448316,5384,8388608
Uring,throughput,0,4,64,0,0,194411084231,194411768865,684634,13,8388608
Uring,throughput,0,4,64,0,0,194411088969,194411203879,114909,24,8388608
Uring,throughput,0,4,64,0,0,194411093243,194411951127,857884,43,8388608
Uring,throughput,0,4,64,0,0,194411104171,194411793089,688918,93,8388608
Uring,throughput,0,4,64,0,0,194411109774,194411413073,303298,18,8388608
Uring,throughput,0,4,64,0,0,194411122146,194411591058,468912,411,8388608
Uring,throughput,0,4,64,0,0,194411125795,194411190535,64739,23,8388608
Uring,throughput,0,4,64,0,0,194411127136,194411818502,691366,808,8388608
Uring,throughput,0,4,64,0,0,194411129071,194411838071,709000,16,8388608
Uring,throughput,0,4,64,0,0,194411130375,194411184978,54603,12,8388608
Uring,throughput,0,4,64,0,0,194411137561,194412225821,1088259,36,8388608
Uring,throughput,0,4,64,0,0,194411139410,194412377047,1237636,17,8388608
Uring,throughput,0,4,64,0,0,194411144402,194411607919,463517,795,8388608
Uring,throughput,0,4,64,0,0,194411150370,194411232072,81701,42,8388608
Uring,throughput,0,4,64,0,0,194411153610,194412234548,1080938,1565,8388608
Uring,throughput,0,4,64,0,0,194411158981,194417549134,6390153,17,8388608
Uring,throughput,0,4,64,0,0,194411164075,194411275958,111882,1056,8388608
Uring,throughput,0,4,64,0,0,194411166086,194411269800,103713,1726,8388608
Uring,throughput,0,4,64,0,0,194411167634,194412441769,1274134,238,8388608
Uring,throughput,0,4,64,0,0,194411169436,194413962530,2793093,32,8388608
Uring,throughput,0,4,64,0,0,194411171421,194411682621,511199,22,8388608
Uring,throughput,0,4,64,0,0,194411184984,194411287169,102184,94,8388608
Uring,throughput,0,4,64,0,0,194411190328,194411959146,768818,44,8388608
Uring,throughput,0,4,64,0,0,194411190539,194411757486,566947,10,8388608
Uring,throughput,0,4,64,0,0,194411191102,194412559096,1367993,44,8388608
Uring,throughput,0,4,64,0,0,194411194332,194413910819,2716486,19,8388608
Uring,throughput,0,4,64,0,0,194411201409,194411780612,579203,35,8388608
Uring,throughput,0,4,64,0,0,194411203910,194411617402,413491,44,8388608
Uring,throughput,0,4,64,0,0,194411210334,194415653361,4443026,126,8388608
Uring,throughput,0,4,64,0,0,194411218806,194412575681,1356874,5705,8388608
Uring,throughput,0,4,64,0,0,194411227901,194412057333,829432,1544,8388608
Uring,throughput,0,4,64,0,0,194411232136,194411638877,406741,23,8388608
Uring,throughput,0,4,64,0,0,194411245327,194411976143,730815,25,8388608
Uring,throughput,0,4,64,0,0,194411249685,194411952517,702832,22,8388608
Uring,throughput,0,4,64,0,0,194411253170,194411388642,135472,43,8388608
Uring,throughput,0,4,64,0,0,194411253402,194411329259,75857,694,8388608
Uring,throughput,0,4,64,0,0,194411257706,194411994486,736779,1627,8388608
Uring,throughput,0,4,64,0,0,194411259159,194411384220,125060,37,8388608
Uring,throughput,0,4,64,0,0,194411263996,194412859997,1596001,9848,8388608
Uring,throughput,0,4,64,0,0,194411269738,194411426092,156354,16,8388608
Uring,throughput,0,4,64,0,0,194411269807,194411606826,337018,24,8388608
Uring,throughput,0,4,64,0,0,194411275964,194411310670,34706,15,8388608
Uring,throughput,0,4,64,0,0,194411287175,194411343116,55941,1751,8388608
Uring,throughput,0,4,64,0,0,194411291334,194412695231,1403896,35,8388608
Uring,throughput,0,4,64,0,0,194411297438,194411872427,574989,2071,8388608
Uring,throughput,0,4,64,0,0,194411307662,194411881221,573559,59,8388608
Uring,throughput,0,4,64,0,0,194411307959,194411459364,151404,18,8388608
Uring,throughput,0,4,64,0,0,194411310675,194411350311,39636,21,8388608
Uring,throughput,0,4,64,0,0,194411316541,194417528404,6211862,17,8388608
Uring,throughput,0,4,64,0,0,194411327199,194412622681,1295481,21,8388608
Uring,throughput,0,4,64,0,0,194411329281,194411430605,101324,20,8388608
Uring,throughput,0,4,64,0,0,194411331578,194412029262,697683,18,8388608
Uring,throughput,0,4,64,0,0,194411331746,194417930716,6598970,20,8388608
Uring,throughput,0,4,64,0,0,194411332075,194411908679,576604,19,8388608
Uring,throughput,0,4,64,0,0,194411339640,194417542966,6203325,28,8388608
Uring,throughput,0,4,64,0,0,194411340387,194411462408,122020,27,8388608
Uring,throughput,0,4,64,0,0,194411343145,194411402305,59159,21,8388608
Uring,throughput,0,4,64,0,0,194411343575,194411974133,630557,28,8388608
Uring,throughput,0,4,64,0,0,194411344752,194412504516,1159763,64,8388608
Uring,throughput,0,4,64,0,0,194411347639,194411903447,555808,3512,8388608
Uring,throughput,0,4,64,0,0,194411348125,194411512015,163890,2021,8388608
Uring,throughput,0,4,64,0,0,194411350313,194413961512,2611198,6398,8388608
Uring,throughput,0,4,64,0,0,194411357148,194412601911,1244762,3161,8388608
Uring,throughput,0,4,64,0,0,194411360162,194418034522,6674360,302,8388608
Uring,throughput,0,4,64,0,0,194411363232,194412563926,1200693,85,8388608
Uring,throughput,0,4,64,0,0,194411379320,194412735736,1356416,20,8388608
Uring,throughput,0,4,64,0,0,194411384224,194412551635,1167411,15,8388608
Uring,throughput,0,4,64,0,0,194411388698,194411452953,64254,3527,8388608
Uring,throughput,0,4,64,0,0,194411395815,194414087412,2691596,2640,8388608
Uring,throughput,0,4,64,0,0,194411402311,194411454330,52019,39,8388608
Uring,throughput,0,4,64,0,0,194411407479,194412592406,1184927,43,8388608
Uring,throughput,0,4,64,0,0,194411408335,194412966243,1557908,14,8388608
Uring,throughput,0,4,64,0,0,194411410846,194411854585,443739,23,8388608
Uring,throughput,0,4,64,0,0,194411413080,194411850711,437630,20,8388608
Uring,throughput,0,4,64,0,0,194411419456,194412190817,771361,28,8388608
Uring,throughput,0,4,64,0,0,194411426158,194411532123,105965,759,8388608
Uring,throughput,0,4,64,0,0,194411428937,194411737314,308376,23,8388608
Uring,throughput,0,4,64,0,0,194411430610,194412249474,818864,15,8388608
Uring,throughput,0,4,64,0,0,194411431950,194411846054,414103,20,8388608
Uring,throughput,0,4,64,0,0,194411434077,194412210979,776901,93,8388608
Uring,throughput,0,4,64,0,0,194411437903,194417680048,6242145,202,8388608
Uring,throughput,0,4,64,0,0,194411440602,194413785618,2345016,2821,8388608
Uring,throughput,0,4,64,0,0,194411448294,194412191794,743500,50,8388608
Uring,throughput,0,4,64,0,0,194411452959,194417753578,6300618,144,8388608
Uring,throughput,0,4,64,0,0,194411454332,194411570305,115973,2490,8388608
Uring,throughput,0,4,64,0,0,194411455176,194411900437,445260,493,8388608
Uring,throughput,0,4,64,0,0,194411459370,194411557666,98296,42,8388608
Uring,throughput,0,4,64,0,0,194411462414,194411986292,523878,45,8388608
Uring,throughput,0,4,64,0,0,194411463822,194411785385,321563,36,8388608
Uring,throughput,0,4,64,0,0,194411466914,194417036988,5570074,21,8388608
Uring,throughput,0,4,64,0,0,194411472894,194411744254,271359,28,8388608
Uring,throughput,0,4,64,0,0,194411476214,194411698669,222455,683,8388608
Uring,throughput,0,4,64,0,0,194411483583,194412259686,776103,25,8388608
Uring,throughput,0,4,64,0,0,194411504937,194412689434,1184496,1627,8388608
Uring,throughput,0,4,64,0,0,194411509760,194411618386,108625,18,8388608
Uring,throughput,0,4,64,0,0,194411512020,194412361949,849929,16,8388608
Uring,throughput,0,4,64,0,0,194411513669,194412980335,1466665,14,8388608
Uring,throughput,0,4,64,0,0,194411514482,194412312365,797883,100,8388608
Uring,throughput,0,4,64,0,0,194411516862,194415306287,3789425,17331,8388608
Uring,throughput,0,4,64,0,0,194411516979,194411629507,112527,2515,8388608
Uring,throughput,0,4,64,0,0,194411522841,194412348746,825904,6119,8388608
Uring,throughput,0,4,64,0,0,194411528847,194412327386,798538,238,8388608
Uring,throughput,0,4,64,0,0,194411532131,194411608094,75963,114,8388608
Uring,throughput,0,4,64,0,0,194411532747,194412222418,689671,12,8388608
Uring,throughput,0,4,64,0,0,194411533317,194412216926,683609,1034,8388608
Uring,throughput,0,4,64,0,0,194411537280,194412358765,821484,103,8388608
Uring,throughput,0,4,64,0,0,194411537485,194417674312,6136826,30,8388608
Uring,throughput,0,4,64,0,0,194411545364,194412683793,1138428,4115,8388608
Uring,throughput,0,4,64,0,0,194411549430,194412895199,1345769,267,8388608
Uring,throughput,0,4,64,0,0,194411552310,194412654846,1102535,1776,8388608
Uring,throughput,0,4,64,0,0,194411557673,194412058155,500482,2534,8388608
Uring,throughput,0,4,64,0,0,194411560902,194417592532,6031629,3540,8388608
Uring,throughput,0,4,64,0,0,194411567944,194412569979,1002035,19,8388608
Uring,throughput,0,4,64,0,0,194411570312,194411667800,97487,28,8388608
Uring,throughput,0,4,64,0,0,194411571891,194412399519,827628,19,8388608
Uring,throughput,0,4,64,0,0,194411573890,194411940120,366229,40,8388608
Uring,throughput,0,4,64,0,0,194411575774,194412419657,843882,1928,8388608
Uring,throughput,0,4,64,0,0,194411586358,194411636690,50332,2304,8388608
Uring,throughput,0,4,64,0,0,194411591061,194411702406,111344,14,8388608
Uring,throughput,0,4,64,0,0,194411591739,194412437546,845806,51,8388608
Uring,throughput,0,4,64,0,0,194411594852,194412094910,500057,22,8388608
Uring,throughput,0,4,64,0,0,194411597175,194412493459,896284,19,8388608
Uring,throughput,0,4,64,0,0,194411606834,194412243115,636281,114,8388608
Uring,throughput,0,4,64,0,0,194411607937,194412118505,510567,14,8388608
Uring,throughput,0,4,64,0,0,194411608099,194412114722,506623,14,8388608
Uring,throughput,0,4,64,0,0,194411612499,194414085185,2472686,6475,8388608
Uring,throughput,0,4,64,0,0,194411617420,194412701066,1083645,1797,8388608
Uring,throughput,0,4,64,0,0,194411618390,194412130259,511869,2171,8388608
Uring,throughput,0,4,64,0,0,194411622986,194412701593,1078607,13,8388608
Uring,throughput,0,4,64,0,0,194411625790,194412055118,429327,16,8388608
Uring,throughput,0,4,64,0,0,194411626835,194412741524,1114689,4573,8388608
Uring,throughput,0,4,64,0,0,194411628804,194412110098,481294,35,8388608
Uring,throughput,0,4,64,0,0,194411629510,194412428293,798783,28,8388608
Uring,throughput,0,4,64,0,0,194411631370,194411668277,36907,57,8388608
Uring,throughput,0,4,64,0,0,194411636377,194412151513,515136,14,8388608
Uring,throughput,0,4,64,0,0,194411636707,194412156807,520099,46,8388608
Uring,throughput,0,4,64,0,0,194411638884,194412495279,856394,1956,8388608
Uring,throughput,0,4,64,0,0,194411640824,194412615566,974741,56,8388608
Uring,throughput,0,4,64,0,0,194411657506,194413029928,1372421,5620,8388608
Uring,throughput,0,4,64,0,0,194411661069,194412707583,1046513,65,8388608
Uring,throughput,0,4,64,0,0,194411661888,194412711978,1050089,5636,8388608
Uring,throughput,0,4,64,0,0,194411667803,194412231102,563299,14,8388608
Uring,throughput,0,4,64,0,0,194411668283,194412205424,537141,1854,8388608
Uring,throughput,0,4,64,0,0,194411669714,194412200425,530711,15,8388608
Uring,throughput,0,4,64,0,0,194411674112,194411826156,152043,17,8388608
Uring,throughput,0,4,64,0,0,194411682629,194412219954,537324,48,8388608
Uring,throughput,0,4,64,0,0,194411684445,194412545551,861106,32,8388608
Uring,throughput,0,4,64,0,0,194411684810,194412250346,565536,60,8388608
Uring,throughput,0,4,64,0,0,194411688427,194412553445,865017,17,8388608
Uring,throughput,0,4,64,0,0,194411689938,194417532343,5842404,25,8388608
Uring,throughput,0,4,64,0,0,194411694874,194415488858,3793983,17,8388608
Uring,throughput,0,4,64,0,0,194411698676,194411848449,149772,34,8388608
Uring,throughput,0,4,64,0,0,194411702413,194412298917,596503,46,8388608
Uring,throughput,0,4,64,0,0,194411725938,194412590640,864702,40,8388608
Uring,throughput,0,4,64,0,0,194411734807,194411891810,157002,22,8388608
