Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,198329111468,198330760820,1649351,4031,8388608
Uring,throughput,0,4,64,0,0,198329111482,198330942896,1831414,14556,8388608
Uring,throughput,0,4,64,0,0,198329111624,198331270170,2158546,14349,8388608
Uring,throughput,0,4,64,0,0,198329111715,198331270156,2158440,14403,8388608
Uring,throughput,0,4,64,0,0,198329111789,198330957509,1845719,3747,8388608
Uring,throughput,0,4,64,0,0,198329111813,198330780103,1668290,14265,8388608
Uring,throughput,0,4,64,0,0,198329111820,198331188277,2076456,14208,8388608
Uring,throughput,0,4,64,0,0,198329111891,198330831149,1719257,14274,8388608
Uring,throughput,0,4,64,0,0,198329112063,198330540345,1428281,14004,8388608
Uring,throughput,0,4,64,0,0,198329112090,198330703872,1591781,14026,8388608
Uring,throughput,0,4,64,0,0,198329112497,198330859194,1746696,13614,8388608
Uring,throughput,0,4,64,0,0,198329112504,198331270550,2158045,13707,8388608
Uring,throughput,0,4,64,0,0,198329112563,198330831403,1718840,13595,8388608
Uring,throughput,0,4,64,0,0,198329112688,198330393102,1280413,13570,8388608
Uring,throughput,0,4,64,0,0,198329112698,198330825567,1712869,13475,8388608
Uring,throughput,0,4,64,0,0,198329112761,198330796239,1683477,13439,8388608
Uring,throughput,0,4,64,0,0,198329112931,198330527737,1414806,13557,8388608
Uring,throughput,0,4,64,0,0,198329112947,198330845372,1732424,13292,8388608
Uring,throughput,0,4,64,0,0,198329113037,198331745715,2632677,13205,8388608
Uring,throughput,0,4,64,0,0,198329121440,198330813919,1692478,5093,8388608
Uring,throughput,0,4,64,0,0,198329121504,198330794651,1673147,4803,8388608
Uring,throughput,0,4,64,0,0,198329121530,198330846666,1725136,4765,8388608
Uring,throughput,0,4,64,0,0,198329121773,198330408015,1286242,4798,8388608
Uring,throughput,0,4,64,0,0,198329121871,198330852569,1730698,4465,8388608
Uring,throughput,0,4,64,0,0,198329122070,198330824648,1702578,4453,8388608
Uring,throughput,0,4,64,0,0,198329122232,198330814440,1692207,4395,8388608
Uring,throughput,0,4,64,0,0,198329122427,198330827117,1704690,4244,8388608
Uring,throughput,0,4,64,0,0,198329122593,198330693537,1570944,4174,8388608
Uring,throughput,0,4,64,0,0,198330017855,198331236389,1218534,35,8388608
Uring,throughput,0,4,64,0,0,198330117573,198331091959,974385,25,8388608
Uring,throughput,0,4,64,0,0,198330260118,198331297746,1037628,25,8388608
Uring,throughput,0,4,64,0,0,198330281116,198331157305,876188,40,8388608
Uring,throughput,0,4,64,0,0,198330282165,198331017632,735467,19,8388608
Uring,throughput,0,4,64,0,0,198330287064,198331387848,1100783,66,8388608
Uring,throughput,0,4,64,0,0,198330287091,198331081165,794074,42,8388608
Uring,throughput,0,4,64,0,0,198330287108,198331206110,919001,43,8388608
Uring,throughput,0,4,64,0,0,198330288507,198331082120,793613,27,8388608
Uring,throughput,0,4,64,0,0,198330294319,198331277197,982878,34,8388608
Uring,throughput,0,4,64,0,0,198330295793,198330578099,282305,11,8388608
Uring,throughput,0,4,64,0,0,198330296897,198331500585,1203688,45,8388608
Uring,throughput,0,4,64,0,0,198330297288,198331078331,781042,11,8388608
Uring,throughput,0,4,64,0,0,198330299034,198331381085,1082051,11,8388608
Uring,throughput,0,4,64,0,0,198330299374,198330935841,636467,13,8388608
Uring,throughput,0,4,64,0,0,198330300791,198331478066,1177274,35,8388608
Uring,throughput,0,4,64,0,0,198330301086,198330817487,516401,38,8388608
Uring,throughput,0,4,64,0,0,198330301098,198330654020,352921,19,8388608
Uring,throughput,0,4,64,0,0,198330301129,198331318227,1017098,7,8388608
Uring,throughput,0,4,64,0,0,198330301745,198331066885,765140,10,8388608
Uring,throughput,0,4,64,0,0,198330301806,198330825642,523836,11,8388608
Uring,throughput,0,4,64,0,0,198330301817,198330746129,444312,21,8388608
Uring,throughput,0,4,64,0,0,198330301855,198330960475,658620,14,8388608
Uring,throughput,0,4,64,0,0,198330301860,198330937356,635496,12,8388608
Uring,throughput,0,4,64,0,0,198330302059,198330787917,485858,11,8388608
Uring,throughput,0,4,64,0,0,198330304089,198331473989,1169900,138,8388608
Uring,throughput,0,4,64,0,0,198330369693,198330809756,440062,63,8388608
Uring,throughput,0,4,64,0,0,198330369739,198331475645,1105906,24,8388608
Uring,throughput,0,4,64,0,0,198330369889,198331414831,1044942,9,8388608
Uring,throughput,0,4,64,0,0,198330370614,198331576331,1205716,24,8388608
Uring,throughput,0,4,64,0,0,198330370841,198331348540,977698,9,8388608
Uring,throughput,0,4,64,0,0,198330376245,198331422193,1045948,76,8388608
Uring,throughput,0,4,64,0,0,198330377083,198331384227,1007143,20,8388608
Uring,throughput,0,4,64,0,0,198330378927,198331172604,793676,17,8388608
Uring,throughput,0,4,64,0,0,198330380016,198331154825,774808,10,8388608
Uring,throughput,0,4,64,0,0,198330393122,198331435159,1042036,83,8388608
Uring,throughput,0,4,64,0,0,198330406674,198331401159,994485,55,8388608
Uring,throughput,0,4,64,0,0,198330408018,198330922279,514260,12,8388608
Uring,throughput,0,4,64,0,0,198330409730,198331174753,765022,12,8388608
Uring,throughput,0,4,64,0,0,198330410059,198330926345,516286,34,8388608
Uring,throughput,0,4,64,0,0,198330410508,198330914386,503878,13,8388608
Uring,throughput,0,4,64,0,0,198330411791,198331245911,834120,145,8388608
Uring,throughput,0,4,64,0,0,198330412415,198331285489,873074,87,8388608
Uring,throughput,0,4,64,0,0,198330412482,198330876041,463559,30,8388608
Uring,throughput,0,4,64,0,0,198330412526,198330959275,546748,39,8388608
Uring,throughput,0,4,64,0,0,198330412571,198331422183,1009612,12,8388608
Uring,throughput,0,4,64,0,0,198330413127,198331175478,762351,56,8388608
Uring,throughput,0,4,64,0,0,198330413145,198331529429,1116283,40,8388608
Uring,throughput,0,4,64,0,0,198330413167,198330885801,472634,81,8388608
Uring,throughput,0,4,64,0,0,198330413240,198331582216,1168975,16,8388608
Uring,throughput,0,4,64,0,0,198330413251,198331429283,1016032,14,8388608
Uring,throughput,0,4,64,0,0,198330475082,198331315227,840145,30,8388608
Uring,throughput,0,4,64,0,0,198330511139,198331533478,1022339,52,8388608
Uring,throughput,0,4,64,0,0,198330516211,198331355643,839432,56,8388608
Uring,throughput,0,4,64,0,0,198330517884,198331529439,1011555,14,8388608
Uring,throughput,0,4,64,0,0,198330522206,198331529257,1007051,35,8388608
Uring,throughput,0,4,64,0,0,198330527460,198331389213,861753,45,8388608
Uring,throughput,0,4,64,0,0,198330527740,198331593613,1065873,10,8388608
Uring,throughput,0,4,64,0,0,198330527884,198331660510,1132626,15,8388608
Uring,throughput,0,4,64,0,0,198330529144,198331551150,1022005,49,8388608
Uring,throughput,0,4,64,0,0,198330529184,198331273873,744688,12,8388608
Uring,throughput,0,4,64,0,0,198330530591,198331606171,1075580,84,8388608
Uring,throughput,0,4,64,0,0,198330535444,198331495350,959905,131,8388608
Uring,throughput,0,4,64,0,0,198330537812,198331571340,1033527,20,8388608
Uring,throughput,0,4,64,0,0,198330538687,198331640438,1101750,15,8388608
Uring,throughput,0,4,64,0,0,198330538767,198331278254,739486,55,8388608
Uring,throughput,0,4,64,0,0,198330539282,198331673141,1133858,27,8388608
Uring,throughput,0,4,64,0,0,198330539495,198331581539,1042044,151,8388608
Uring,throughput,0,4,64,0,0,198330540353,198331555672,1015319,68,8388608
Uring,throughput,0,4,64,0,0,198330540754,198331619518,1078764,29,8388608
Uring,throughput,0,4,64,0,0,198330541521,198331279054,737533,18,8388608
Uring,throughput,0,4,64,0,0,198330541722,198331762476,1220753,17,8388608
Uring,throughput,0,4,64,0,0,198330543397,198331637956,1094559,131,8388608
Uring,throughput,0,4,64,0,0,198330543431,198331526592,983160,99,8388608
Uring,throughput,0,4,64,0,0,198330543633,198331554106,1010472,21,8388608
Uring,throughput,0,4,64,0,0,198330545062,198331641490,1096427,43,8388608
Uring,throughput,0,4,64,0,0,198330545638,198331405416,859777,28,8388608
Uring,throughput,0,4,64,0,0,198330545793,198331651666,1105873,27,8388608
Uring,throughput,0,4,64,0,0,198330546759,198331563182,1016422,10,8388608
Uring,throughput,0,4,64,0,0,198330547688,198331530928,983239,14,8388608
Uring,throughput,0,4,64,0,0,198330548094,198331751225,1203130,9,8388608
Uring,throughput,0,4,64,0,0,198330548924,198331682912,1133988,188,8388608
Uring,throughput,0,4,64,0,0,198330550870,198331283919,733049,16,8388608
Uring,throughput,0,4,64,0,0,198330551405,198331678076,1126670,16,8388608
Uring,throughput,0,4,64,0,0,198330551447,198331646433,1094986,11,8388608
Uring,throughput,0,4,64,0,0,198330551499,198331567903,1016404,11,8388608
Uring,throughput,0,4,64,0,0,198330553206,198331636112,1082906,13,8388608
Uring,throughput,0,4,64,0,0,198330553882,198331284339,730457,41,8388608
Uring,throughput,0,4,64,0,0,198330554477,198331616284,1061807,31,8388608
Uring,throughput,0,4,64,0,0,198330555352,198331643276,1087923,65,8388608
Uring,throughput,0,4,64,0,0,198330556646,198331583343,1026697,145,8388608
Uring,throughput,0,4,64,0,0,198330578106,198331528242,950136,26,8388608
Uring,throughput,0,4,64,0,0,198330654027,198331362814,708787,23,8388608
Uring,throughput,0,4,64,0,0,198330677316,198331690151,1012834,17,8388608
Uring,throughput,0,4,64,0,0,198330687697,198331370740,683042,32,8388608
Uring,throughput,0,4,64,0,0,198330688400,198331696139,1007738,28,8388608
Uring,throughput,0,4,64,0,0,198330690642,198331689244,998602,21,8388608
Uring,throughput,0,4,64,0,0,198330692370,198331699852,1007481,41,8388608
Uring,throughput,0,4,64,0,0,198330692449,198331628352,935903,11,8388608
Uring,throughput,0,4,64,0,0,198330693541,198331666806,973265,10,8388608
Uring,throughput,0,4,64,0,0,198330696834,198331637817,940982,30,8388608
Uring,throughput,0,4,64,0,0,198330698932,198331706283,1007351,84,8388608
Uring,throughput,0,4,64,0,0,198330699121,198331666256,967135,19,8388608
Uring,throughput,0,4,64,0,0,198330699702,198331699675,999973,9,8388608
Uring,throughput,0,4,64,0,0,198330700310,198331607359,907048,55,8388608
Uring,throughput,0,4,64,0,0,198330700371,198331701429,1001057,28,8388608
Uring,throughput,0,4,64,0,0,198330700390,198331705030,1004639,11,8388608
Uring,throughput,0,4,64,0,0,198330700521,198331641476,940955,11,8388608
Uring,throughput,0,4,64,0,0,198330701243,198331647270,946026,52,8388608
Uring,throughput,0,4,64,0,0,198330701889,198331723127,1021237,11,8388608
Uring,throughput,0,4,64,0,0,198330702607,198331378882,676274,12,8388608
Uring,throughput,0,4,64,0,0,198330703877,198331708824,1004946,69,8388608
Uring,throughput,0,4,64,0,0,198330718392,198331700152,981759,26,8388608
Uring,throughput,0,4,64,0,0,198330727880,198331651573,923693,76,8388608
Uring,throughput,0,4,64,0,0,198330735894,198331669111,933217,21,8388608
Uring,throughput,0,4,64,0,0,198330741569,198331738129,996560,53,8388608
Uring,throughput,0,4,64,0,0,198330744100,198331712502,968401,62,8388608
Uring,throughput,0,4,64,0,0,198330745542,198331408260,662717,22,8388608
Uring,throughput,0,4,64,0,0,198330746137,198331396303,650166,26,8388608
Uring,throughput,0,4,64,0,0,198330760879,198331756726,995846,79,8388608
Uring,throughput,0,4,64,0,0,198330760945,198331595070,834125,152,8388608
Uring,throughput,0,4,64,0,0,198330761828,198331729209,967380,57,8388608
Uring,throughput,0,4,64,0,0,198330764769,198331747977,983208,54,8388608
Uring,throughput,0,4,64,0,0,198330764811,198331766245,1001434,15,8388608
Uring,throughput,0,4,64,0,0,198330765035,198331731840,966805,125,8388608
Uring,throughput,0,4,64,0,0,198330768615,198331733322,964707,22,8388608
Uring,throughput,0,4,64,0,0,198330780158,198331490667,710509,114,8388608
Uring,throughput,0,4,64,0,0,198330787924,198331311079,523154,122,8388608
Uring,throughput,0,4,64,0,0,198330794110,198331773836,979725,95,8388608
Uring,throughput,0,4,64,0,0,198330794657,198331778493,983836,18,8388608
Uring,throughput,0,4,64,0,0,198330796248,198331753241,956993,34,8388608
Uring,throughput,0,4,64,0,0,198330805318,198331750322,945003,36,8388608
Uring,throughput,0,4,64,0,0,198330807590,198331723855,916265,25,8388608
Uring,throughput,0,4,64,0,0,198330809763,198331677118,867355,27,8388608
Uring,throughput,0,4,64,0,0,198330810758,198331753953,943194,20,8388608
Uring,throughput,0,4,64,0,0,198330811259,198331773276,962016,37,8388608
Uring,throughput,0,4,64,0,0,198330812200,198331776110,963909,18,8388608
Uring,throughput,0,4,64,0,0,198330812336,198331752810,940474,25,8388608
Uring,throughput,0,4,64,0,0,198330812432,198331454517,642084,11,8388608
Uring,throughput,0,4,64,0,0,198330813552,198331749409,935857,28,8388608
Uring,throughput,0,4,64,0,0,198330813920,198331679153,865232,12,8388608
Uring,throughput,0,4,64,0,0,198330813981,198331775910,961928,57,8388608
Uring,throughput,0,4,64,0,0,198330814045,198331772547,958501,49,8388608
Uring,throughput,0,4,64,0,0,198330814067,198331770491,956423,27,8388608
Uring,throughput,0,4,64,0,0,198330814388,198331460593,646205,13,8388608
Uring,throughput,0,4,64,0,0,198330814442,198331751568,937126,31,8388608
Uring,throughput,0,4,64,0,0,198330814452,198331758874,944421,12,8388608
Uring,throughput,0,4,64,0,0,198330814479,198331773551,959071,10,8388608
Uring,throughput,0,4,64,0,0,198330814540,198331775913,961372,43,8388608
Uring,throughput,0,4,64,0,0,198330814834,198331775500,960665,12,8388608
Uring,throughput,0,4,64,0,0,198330814837,198331772989,958151,15,8388608
Uring,throughput,0,4,64,0,0,198330815271,198331754042,938770,41,8388608
Uring,throughput,0,4,64,0,0,198330815541,198331456797,641256,11,8388608
Uring,throughput,0,4,64,0,0,198330815544,198331754567,939022,49,8388608
Uring,throughput,0,4,64,0,0,198330817509,198331698770,881261,31,8388608
Uring,throughput,0,4,64,0,0,198330821999,198331754873,932873,55,8388608
Uring,throughput,0,4,64,0,0,198330824696,198331683223,858527,108,8388608
Uring,throughput,0,4,64,0,0,198330825614,198331558306,732692,45,8388608
Uring,throughput,0,4,64,0,0,198330825643,198331488609,662965,18,8388608
Uring,throughput,0,4,64,0,0,198330827126,198331463857,636731,115,8388608
Uring,throughput,0,4,64,0,0,198330827222,198331746761,919539,26,8388608
Uring,throughput,0,4,64,0,0,198330828657,198331755525,926867,123,8388608
Uring,throughput,0,4,64,0,0,198330828767,198331758623,929856,20,8388608
Uring,throughput,0,4,64,0,0,198330829552,198331761248,931695,72,8388608
Uring,throughput,0,4,64,0,0,198330829601,198331577347,747745,40,8388608
Uring,throughput,0,4,64,0,0,198330829613,198331760072,930458,18,8388608
Uring,throughput,0,4,64,0,0,198330830416,198331568749,738333,17,8388608
Uring,throughput,0,4,64,0,0,198330830477,198331465301,634824,43,8388608
Uring,throughput,0,4,64,0,0,198330830923,198331506322,675398,34,8388608
Uring,throughput,0,4,64,0,0,198330830964,198331462751,631787,9,8388608
Uring,throughput,0,4,64,0,0,198330831135,198331748124,916989,84,8388608
Uring,throughput,0,4,64,0,0,198330831150,198331756431,925280,71,8388608
Uring,throughput,0,4,64,0,0,198330831406,198331733563,902156,13,8388608
Uring,throughput,0,4,64,0,0,198330831576,198331563386,731810,12,8388608
Uring,throughput,0,4,64,0,0,198330831669,198331758749,927080,35,8388608
Uring,throughput,0,4,64,0,0,198330832324,198331757031,924706,50,8388608
Uring,throughput,0,4,64,0,0,198330832565,198331531957,699391,33,8388608
Uring,throughput,0,4,64,0,0,198330832983,198331685867,852883,61,8388608
Uring,throughput,0,4,64,0,0,198330833998,198331561194,727196,60,8388608
Uring,throughput,0,4,64,0,0,198330834461,198331531106,696645,54,8388608
Uring,throughput,0,4,64,0,0,198330836296,198331757208,920912,44,8388608
Uring,throughput,0,4,64,0,0,198330837930,198331731616,893685,14,8388608
Uring,throughput,0,4,64,0,0,198330845378,198331476935,631556,31,8388608
Uring,throughput,0,4,64,0,0,198330846670,198331533917,687246,47,8388608
Uring,throughput,0,4,64,0,0,198330848620,198331541485,692865,48,8388608
Uring,throughput,0,4,64,0,0,198330848863,198331462647,613784,16,8388608
Uring,throughput,0,4,64,0,0,198330850762,198331473984,623221,18,8388608
Uring,throughput,0,4,64,0,0,198330852573,198331718947,866373,24,8388608
Uring,throughput,0,4,64,0,0,198330856186,198331542308,686121,33,8388608
Uring,throughput,0,4,64,0,0,198330858236,198331726575,868339,64,8388608
Uring,throughput,0,4,64,0,0,198330858612,198331503986,645373,27,8388608
Uring,throughput,0,4,64,0,0,198330858744,198331732634,873890,13,8388608
Uring,throughput,0,4,64,0,0,198330858773,198331559608,700835,10,8388608
Uring,throughput,0,4,64,0,0,198330859137,198331735942,876805,18,8388608
Uring,throughput,0,4,64,0,0,198330859196,198331483933,624737,12,8388608
Uring,throughput,0,4,64,0,0,198330859351,198331553280,693929,17,8388608
Uring,throughput,0,4,64,0,0,198330859523,198331571136,711613,11,8388608
Uring,throughput,0,4,64,0,0,198330859832,198331575527,715695,80,8388608
Uring,throughput,0,4,64,0,0,198330860447,198331616163,755715,16,8388608
Uring,throughput,0,4,64,0,0,198330860706,198331573184,712478,11,8388608
Uring,throughput,0,4,64,0,0,198330860751,198331602572,741820,38,8388608
Uring,throughput,0,4,64,0,0,198330860754,198331534180,673426,21,8388608
Uring,throughput,0,4,64,0,0,198330861142,198331483737,622595,34,8388608
Uring,throughput,0,4,64,0,0,198330861182,198331482153,620970,30,8388608
Uring,throughput,0,4,64,0,0,198330861472,198331570414,708941,11,8388608
Uring,throughput,0,4,64,0,0,198330862293,198331534916,672623,27,8388608
Uring,throughput,0,4,64,0,0,198330876047,198331704567,828520,19,8388608
Uring,throughput,0,4,64,0,0,198330885827,198331716299,830472,27,8388608
Uring,throughput,0,4,64,0,0,198330912114,198331746068,833954,21,8388608
Uring,throughput,0,4,64,0,0,198330914390,198331708934,794544,30,8388608
Uring,throughput,0,4,64,0,0,198330922340,198331702236,779895,59,8388608
Uring,throughput,0,4,64,0,0,198330926354,198331715669,789315,32,8388608
Uring,throughput,0,4,64,0,0,198330935849,198331552719,616869,40,8388608
Uring,throughput,0,4,64,0,0,198330937364,198331538973,601608,26,8388608
Uring,throughput,0,4,64,0,0,198330942903,198331611252,668349,16,8388608
Uring,throughput,0,4,64,0,0,198330957516,198331797216,839700,20,8388608
Uring,throughput,0,4,64,0,0,198330959279,198331717832,758552,16,8388608
Uring,throughput,0,4,64,0,0,198330960477,198331757961,797483,10,8388608
Uring,throughput,0,4,64,0,0,198330961208,198331753074,791866,265,8388608
Uring,throughput,0,4,64,0,0,198331010622,198331777649,767026,23,8388608
Uring,throughput,0,4,64,0,0,198331017641,198331747151,729509,135,8388608
Uring,throughput,0,4,64,0,0,198331066892,198331742743,675850,46,8388608
Uring,throughput,0,4,64,0,0,198331078395,198331787249,708854,40,8388608
Uring,throughput,0,4,64,0,0,198331081171,198331757205,676033,79,8388608
Uring,throughput,0,4,64,0,0,198331082123,198331632580,550457,22,8388608
Uring,throughput,0,4,64,0,0,198331091967,198331759995,668028,78,8388608
Uring,throughput,0,4,64,0,0,198331154831,198331744443,589612,38,8388608
Uring,throughput,0,4,64,0,0,198331157313,198331762296,604983,39,8388608
Uring,throughput,0,4,64,0,0,198331167840,198331642641,474800,111,8388608
Uring,throughput,0,4,64,0,0,198331172611,198331742882,570270,33,8388608
Uring,throughput,0,4,64,0,0,198331174759,198331741187,566427,31,8388608
Uring,throughput,0,4,64,0,0,198331175505,198331754867,579362,19,8388608
Uring,throughput,0,4,64,0,0,198331188283,198331784269,595985,29,8388608
Uring,throughput,0,4,64,0,0,198331191256,198331737717,546461,20,8388608
Uring,throughput,0,4,64,0,0,198331192521,198331749143,556622,30,8388608
Uring,throughput,0,4,64,0,0,198331200421,198331652460,452039,30,8388608
Uring,throughput,0,4,64,0,0,198331200579,198331650996,450417,13,8388608
Uring,throughput,0,4,64,0,0,198331202272,198331765247,562975,54,8388608
Uring,throughput,0,4,64,0,0,198331202624,198331669948,467324,34,8388608
Uring,throughput,0,4,64,0,0,198331204858,198331651993,447135,112,8388608
Uring,throughput,0,4,64,0,0,198331206118,198331777614,571496,217,8388608
Uring,throughput,0,4,64,0,0,198331230300,198331656542,426242,40,8388608
Uring,throughput,0,4,64,0,0,198331235380,198331754871,519491,15,8388608
Uring,throughput,0,4,64,0,0,198331236270,198331775721,539450,49,8388608
Uring,throughput,0,4,64,0,0,198331236391,198331656493,420101,20,8388608
Uring,throughput,0,4,64,0,0,198331245566,198331748100,502533,20,8388608
Uring,throughput,0,4,64,0,0,198331245919,198331803821,557902,26,8388608
Uring,throughput,0,4,64,0,0,198331260652,198331794190,533538,28,8388608
Uring,throughput,0,4,64,0,0,198331266659,198331659492,392833,18,8388608
Uring,throughput,0,4,64,0,0,198331267921,198331659503,391582,23,8388608
Uring,throughput,0,4,64,0,0,198331268786,198331795256,526470,36,8388608
Uring,throughput,0,4,64,0,0,198331268798,198331749204,480405,11,8388608
Uring,throughput,0,4,64,0,0,198331268812,198331639537,370725,11,8388608
Uring,throughput,0,4,64,0,0,198331268972,198331779822,510849,67,8388608
Uring,throughput,0,4,64,0,0,198331269386,198331778370,508984,21,8388608
Uring,throughput,0,4,64,0,0,198331269397,198331746437,477039,11,8388608
