Algorithm,Resolver,Iteration,Threads,Concurrency,HTTPS,Encryption,Start,Finish,Diff,ReceiveLatency,Size
Uring,throughput,0,4,64,0,0,194360535026,194362618768,2083741,27712,8388608
Uring,throughput,0,4,64,0,0,194360535091,194362209765,1674673,27403,8388608
Uring,throughput,0,4,64,0,0,194360535183,194362218577,1683394,26975,8388608
Uring,throughput,0,4,64,0,0,194360535193,194362347221,1812027,6545,8388608
Uring,throughput,0,4,64,0,0,194360535277,194362462470,1927192,27517,8388608
Uring,throughput,0,4,64,0,0,194360535280,194362166424,1631144,27269,8388608
Uring,throughput,0,4,64,0,0,194360535355,194361994303,1458948,26860,8388608
Uring,throughput,0,4,64,0,0,194360535409,194362334822,1799413,6368,8388608
Uring,throughput,0,4,64,0,0,194360535500,194362613989,2078489,27342,8388608
Uring,throughput,0,4,64,0,0,194360535569,194362343946,1808376,6247,8388608
Uring,throughput,0,4,64,0,0,194360535574,194362168473,1632898,27021,8388608
Uring,throughput,0,4,64,0,0,194360535586,194362311344,1775757,26664,8388608
Uring,throughput,0,4,64,0,0,194360535757,194362258348,1722590,27188,8388608
Uring,throughput,0,4,64,0,0,194360535768,194362285519,1749750,26879,8388608
Uring,throughput,0,4,64,0,0,194360535785,194363004410,2468625,6071,8388608
Uring,throughput,0,4,64,0,0,194360535889,194362273065,1737176,26404,8388608
Uring,throughput,0,4,64,0,0,194360535959,194362016967,1481007,5930,8388608
Uring,throughput,0,4,64,0,0,194360535987,194362553965,2017978,26702,8388608
Uring,throughput,0,4,64,0,0,194360536026,194363083213,2547187,26953,8388608
Uring,throughput,0,4,64,0,0,194360536152,194362052948,1516796,5774,8388608
Uring,throughput,0,4,64,0,0,194360536171,194362192802,1656630,26156,8388608
Uring,throughput,0,4,64,0,0,194360536233,194362625989,2089756,26809,8388608
Uring,throughput,0,4,64,0,0,194360536239,194362465897,1929658,26490,8388608
Uring,throughput,0,4,64,0,0,194360536345,194362361203,1824858,5623,8388608
Uring,throughput,0,4,64,0,0,194360536387,194362603323,2066935,26379,8388608
Uring,throughput,0,4,64,0,0,194360536433,194362624128,2087694,26655,8388608
Uring,throughput,0,4,64,0,0,194360536457,194362593504,2057046,25911,8388608
Uring,throughput,0,4,64,0,0,194360536537,194362769262,2232725,5519,8388608
Uring,throughput,0,4,64,0,0,194360536572,194362007852,1471279,26410,8388608
Uring,throughput,0,4,64,0,0,194360536626,194362254762,1718135,26541,8388608
Uring,throughput,0,4,64,0,0,194360536631,194362444981,1908350,25773,8388608
Uring,throughput,0,4,64,0,0,194360536739,194361425125,888385,5364,8388608
Uring,throughput,0,4,64,0,0,194360536785,194362236710,1699925,26258,8388608
Uring,throughput,0,4,64,0,0,194360536831,194361996717,1459886,25618,8388608
Uring,throughput,0,4,64,0,0,194360536843,194364042080,3505237,26359,8388608
Uring,throughput,0,4,64,0,0,194360536907,194362593378,2056471,5230,8388608
Uring,throughput,0,4,64,0,0,194360537069,194362155952,1618883,25423,8388608
Uring,throughput,0,4,64,0,0,194360537100,194362463804,1926703,25979,8388608
Uring,throughput,0,4,64,0,0,194360537153,194361938303,1401149,5021,8388608
Uring,throughput,0,4,64,0,0,194360537171,194362015408,1478237,26071,8388608
Uring,throughput,0,4,64,0,0,194360537258,194362152466,1615207,25271,8388608
Uring,throughput,0,4,64,0,0,194360537317,194362598984,2061667,4889,8388608
Uring,throughput,0,4,64,0,0,194360537377,194362488187,1950810,25744,8388608
Uring,throughput,0,4,64,0,0,194360537403,194362189077,1651674,25924,8388608
Uring,throughput,0,4,64,0,0,194360537440,194363057770,2520330,25151,8388608
Uring,throughput,0,4,64,0,0,194360537522,194362048259,1510737,4723,8388608
Uring,throughput,0,4,64,0,0,194360537591,194362011365,1473774,25779,8388608
Uring,throughput,0,4,64,0,0,194360537598,194362606795,2069196,25643,8388608
Uring,throughput,0,4,64,0,0,194360537611,194361990102,1452490,25017,8388608
Uring,throughput,0,4,64,0,0,194360537749,194362176748,1638999,25661,8388608
Uring,throughput,0,4,64,0,0,194360537784,194362343831,1806046,4637,8388608
Uring,throughput,0,4,64,0,0,194360537791,194362234778,1696986,25533,8388608
Uring,throughput,0,4,64,0,0,194360537832,194363046191,2508359,24837,8388608
Uring,throughput,0,4,64,0,0,194360537941,194362174677,1636736,25504,8388608
Uring,throughput,0,4,64,0,0,194360537989,194362154634,1616644,24716,8388608
Uring,throughput,0,4,64,0,0,194360538033,194362463130,1925096,25331,8388608
Uring,throughput,0,4,64,0,0,194360538045,194362160664,1622619,4414,8388608
Uring,throughput,0,4,64,0,0,194360538086,194362015659,1477573,25400,8388608
Uring,throughput,0,4,64,0,0,194360538169,194362227084,1688914,24574,8388608
Uring,throughput,0,4,64,0,0,194360538239,194362601451,2063212,4285,8388608
Uring,throughput,0,4,64,0,0,194360538259,194362612365,2074106,25263,8388608
Uring,throughput,0,4,64,0,0,194360538304,194362167807,1629503,25100,8388608
Uring,throughput,0,4,64,0,0,194360538425,194362181152,1642727,24547,8388608
Uring,throughput,0,4,64,0,0,194360538431,194362404594,1866163,4141,8388608
Uring,throughput,0,4,64,0,0,194360538499,194362016478,1477978,25065,8388608
Uring,throughput,0,4,64,0,0,194360538592,194362601324,2062731,24437,8388608
Uring,throughput,0,4,64,0,0,194360538678,194362960690,2422012,24764,8388608
Uring,throughput,0,4,64,0,0,194360538730,194362865589,2326858,3876,8388608
Uring,throughput,0,4,64,0,0,194360538764,194362380767,1842003,24302,8388608
Uring,throughput,0,4,64,0,0,194360538847,194362513908,1975061,24756,8388608
Uring,throughput,0,4,64,0,0,194360538897,194361874820,1335922,3746,8388608
Uring,throughput,0,4,64,0,0,194360538909,194363389824,2850914,24569,8388608
Uring,throughput,0,4,64,0,0,194360538964,194363093171,2554206,24146,8388608
Uring,throughput,0,4,64,0,0,194360539034,194362254681,1715647,24610,8388608
Uring,throughput,0,4,64,0,0,194360539081,194362274662,1735580,24439,8388608
Uring,throughput,0,4,64,0,0,194360539134,194362593320,2054186,24016,8388608
Uring,throughput,0,4,64,0,0,194360558417,194362206102,1647684,5138,8388608
Uring,throughput,0,4,64,0,0,194360558433,194362457646,1899213,4756,8388608
Uring,throughput,0,4,64,0,0,194360558430,194363077853,2519422,5253,8388608
Uring,throughput,0,4,64,0,0,194360558688,194362207238,1648550,5034,8388608
Uring,throughput,0,4,64,0,0,194360558690,194362460702,1902011,4905,8388608
Uring,throughput,0,4,64,0,0,194360558831,194362587608,2028776,4397,8388608
Uring,throughput,0,4,64,0,0,194360559100,194362265077,1705976,4203,8388608
Uring,throughput,0,4,64,0,0,194360559146,194363072343,2513196,4622,8388608
Uring,throughput,0,4,64,0,0,194360559404,194362325698,1766294,4480,8388608
Uring,throughput,0,4,64,0,0,194361425143,194362364975,939831,22,8388608
Uring,throughput,0,4,64,0,0,194361488211,194362345671,857460,17,8388608
Uring,throughput,0,4,64,0,0,194361490971,194362148660,657688,15,8388608
Uring,throughput,0,4,64,0,0,194361518047,194362335478,817430,66,8388608
Uring,throughput,0,4,64,0,0,194361659208,194362469080,809872,21,8388608
Uring,throughput,0,4,64,0,0,194361758089,194362568221,810132,17,8388608
Uring,throughput,0,4,64,0,0,194361761889,194362638189,876299,20,8388608
Uring,throughput,0,4,64,0,0,194361842224,194362648378,806154,18,8388608
Uring,throughput,0,4,64,0,0,194361864817,194362676140,811323,45,8388608
Uring,throughput,0,4,64,0,0,194361868810,194362455608,586798,12,8388608
Uring,throughput,0,4,64,0,0,194361874801,194363306127,1431326,28,8388608
Uring,throughput,0,4,64,0,0,194361874821,194363260912,1386091,10,8388608
Uring,throughput,0,4,64,0,0,194361880694,194362737882,857187,17,8388608
Uring,throughput,0,4,64,0,0,194361888279,194362903511,1015231,17,8388608
Uring,throughput,0,4,64,0,0,194361930824,194363107851,1177026,24,8388608
Uring,throughput,0,4,64,0,0,194361934051,194363001098,1067047,13,8388608
Uring,throughput,0,4,64,0,0,194361938307,194363021721,1083413,16,8388608
Uring,throughput,0,4,64,0,0,194361942322,194362832507,890185,18,8388608
Uring,throughput,0,4,64,0,0,194361942863,194362857234,914371,39,8388608
Uring,throughput,0,4,64,0,0,194361946792,194363005362,1058570,60,8388608
Uring,throughput,0,4,64,0,0,194361960743,194363357225,1396481,132,8388608
Uring,throughput,0,4,64,0,0,194361964921,194362795650,830729,26,8388608
Uring,throughput,0,4,64,0,0,194361975784,194363015478,1039693,16,8388608
Uring,throughput,0,4,64,0,0,194361982908,194362785870,802961,33,8388608
Uring,throughput,0,4,64,0,0,194361986890,194362997794,1010904,37,8388608
Uring,throughput,0,4,64,0,0,194361989572,194362970782,981209,50,8388608
Uring,throughput,0,4,64,0,0,194361990103,194362810460,820356,12,8388608
Uring,throughput,0,4,64,0,0,194361992831,194362996241,1003409,141,8388608
Uring,throughput,0,4,64,0,0,194361993904,194362789271,795366,20,8388608
Uring,throughput,0,4,64,0,0,194361994304,194362823065,828761,12,8388608
Uring,throughput,0,4,64,0,0,194361996720,194363110600,1113880,19,8388608
Uring,throughput,0,4,64,0,0,194361997804,194363005856,1008052,46,8388608
Uring,throughput,0,4,64,0,0,194362000123,194362999417,999294,124,8388608
Uring,throughput,0,4,64,0,0,194362002269,194362489994,487724,60,8388608
Uring,throughput,0,4,64,0,0,194362003106,194363130275,1127169,21,8388608
Uring,throughput,0,4,64,0,0,194362005513,194362493185,487671,35,8388608
Uring,throughput,0,4,64,0,0,194362006279,194362865080,858800,15,8388608
Uring,throughput,0,4,64,0,0,194362006914,194362854199,847285,9,8388608
Uring,throughput,0,4,64,0,0,194362006963,194362870635,863672,8,8388608
Uring,throughput,0,4,64,0,0,194362007114,194362843075,835961,17,8388608
Uring,throughput,0,4,64,0,0,194362007853,194362503586,495732,13,8388608
Uring,throughput,0,4,64,0,0,194362008404,194362882876,874472,10,8388608
Uring,throughput,0,4,64,0,0,194362011373,194362903047,891674,45,8388608
Uring,throughput,0,4,64,0,0,194362013127,194363053983,1040855,19,8388608
Uring,throughput,0,4,64,0,0,194362015339,194363102955,1087616,37,8388608
Uring,throughput,0,4,64,0,0,194362015409,194362905777,890368,10,8388608
Uring,throughput,0,4,64,0,0,194362015661,194363112341,1096680,15,8388608
Uring,throughput,0,4,64,0,0,194362016092,194363016478,1000385,15,8388608
Uring,throughput,0,4,64,0,0,194362016479,194362532943,516464,86,8388608
Uring,throughput,0,4,64,0,0,194362016976,194363074425,1057449,18,8388608
Uring,throughput,0,4,64,0,0,194362027208,194362979310,952102,44,8388608
Uring,throughput,0,4,64,0,0,194362027245,194363545208,1517962,9,8388608
Uring,throughput,0,4,64,0,0,194362028189,194362900240,872050,13,8388608
Uring,throughput,0,4,64,0,0,194362030962,194363031589,1000626,30,8388608
Uring,throughput,0,4,64,0,0,194362043883,194363041389,997506,18,8388608
Uring,throughput,0,4,64,0,0,194362046404,194362459673,413268,30,8388608
Uring,throughput,0,4,64,0,0,194362048261,194362659100,610838,17,8388608
Uring,throughput,0,4,64,0,0,194362049949,194363044790,994841,14,8388608
Uring,throughput,0,4,64,0,0,194362050730,194362472468,421738,15,8388608
Uring,throughput,0,4,64,0,0,194362051058,194362727220,676161,21,8388608
Uring,throughput,0,4,64,0,0,194362052950,194362714796,661846,15,8388608
Uring,throughput,0,4,64,0,0,194362056138,194362907514,851375,20,8388608
Uring,throughput,0,4,64,0,0,194362057728,194362908136,850407,22,8388608
Uring,throughput,0,4,64,0,0,194362058576,194362482439,423862,70,8388608
Uring,throughput,0,4,64,0,0,194362082815,194363503339,1420524,22,8388608
Uring,throughput,0,4,64,0,0,194362088521,194363344910,1256389,26,8388608
Uring,throughput,0,4,64,0,0,194362136354,194362963283,826928,75,8388608
Uring,throughput,0,4,64,0,0,194362143921,194363399040,1255118,34,8388608
Uring,throughput,0,4,64,0,0,194362148668,194363338220,1189551,75,8388608
Uring,throughput,0,4,64,0,0,194362151113,194363138888,987775,49,8388608
Uring,throughput,0,4,64,0,0,194362152470,194363368745,1216274,22,8388608
Uring,throughput,0,4,64,0,0,194362153373,194363351683,1198309,16,8388608
Uring,throughput,0,4,64,0,0,194362154637,194363040432,885795,16,8388608
Uring,throughput,0,4,64,0,0,194362155955,194363401619,1245663,21,8388608
Uring,throughput,0,4,64,0,0,194362160121,194363507425,1347303,23,8388608
Uring,throughput,0,4,64,0,0,194362160762,194363124751,963989,41,8388608
Uring,throughput,0,4,64,0,0,194362160827,194363103279,942452,18,8388608
Uring,throughput,0,4,64,0,0,194362161529,194363362786,1201256,23,8388608
Uring,throughput,0,4,64,0,0,194362162619,194363303873,1141253,23,8388608
Uring,throughput,0,4,64,0,0,194362163570,194363383354,1219783,20,8388608
Uring,throughput,0,4,64,0,0,194362166477,194363353789,1187312,51,8388608
Uring,throughput,0,4,64,0,0,194362167229,194363388987,1221757,42,8388608
Uring,throughput,0,4,64,0,0,194362167809,194363408405,1240596,12,8388608
Uring,throughput,0,4,64,0,0,194362168475,194363163554,995078,13,8388608
Uring,throughput,0,4,64,0,0,194362169507,194363033242,863735,67,8388608
Uring,throughput,0,4,64,0,0,194362169604,194363620518,1450913,33,8388608
Uring,throughput,0,4,64,0,0,194362170210,194363107394,937183,203,8388608
Uring,throughput,0,4,64,0,0,194362173746,194363659854,1486107,23,8388608
Uring,throughput,0,4,64,0,0,194362174648,194363179245,1004596,41,8388608
Uring,throughput,0,4,64,0,0,194362174678,194363244182,1069504,15,8388608
Uring,throughput,0,4,64,0,0,194362175259,194363149645,974385,19,8388608
Uring,throughput,0,4,64,0,0,194362175272,194363398215,1222942,8,8388608
Uring,throughput,0,4,64,0,0,194362176590,194363107698,931108,32,8388608
Uring,throughput,0,4,64,0,0,194362176751,194363527028,1350276,14,8388608
Uring,throughput,0,4,64,0,0,194362181158,194363124707,943548,15,8388608
Uring,throughput,0,4,64,0,0,194362181678,194363218083,1036404,22,8388608
Uring,throughput,0,4,64,0,0,194362185238,194363123017,937778,28,8388608
Uring,throughput,0,4,64,0,0,194362189086,194363146682,957595,100,8388608
Uring,throughput,0,4,64,0,0,194362191868,194363542680,1350811,11,8388608
Uring,throughput,0,4,64,0,0,194362192014,194363066547,874532,22,8388608
Uring,throughput,0,4,64,0,0,194362192030,194363088994,896963,9,8388608
Uring,throughput,0,4,64,0,0,194362192786,194363153890,961104,40,8388608
Uring,throughput,0,4,64,0,0,194362192810,194363112909,920098,19,8388608
Uring,throughput,0,4,64,0,0,194362194241,194363162144,967902,32,8388608
Uring,throughput,0,4,64,0,0,194362197224,194363274764,1077540,20,8388608
Uring,throughput,0,4,64,0,0,194362200948,194363279905,1078956,43,8388608
Uring,throughput,0,4,64,0,0,194362203244,194363337478,1134234,21,8388608
Uring,throughput,0,4,64,0,0,194362206108,194363115977,909868,16,8388608
Uring,throughput,0,4,64,0,0,194362206412,194363201459,995047,20,8388608
Uring,throughput,0,4,64,0,0,194362207355,194363328040,1120684,90,8388608
Uring,throughput,0,4,64,0,0,194362207371,194363039934,832563,58,8388608
Uring,throughput,0,4,64,0,0,194362209269,194363295898,1086628,149,8388608
Uring,throughput,0,4,64,0,0,194362209767,194363141845,932078,10,8388608
Uring,throughput,0,4,64,0,0,194362212866,194363245845,1032978,28,8388608
Uring,throughput,0,4,64,0,0,194362214657,194363317533,1102875,23,8388608
Uring,throughput,0,4,64,0,0,194362214673,194363178162,963488,9,8388608
Uring,throughput,0,4,64,0,0,194362215131,194363360858,1145727,12,8388608
Uring,throughput,0,4,64,0,0,194362218584,194363135704,917120,16,8388608
Uring,throughput,0,4,64,0,0,194362218755,194363064171,845415,18,8388608
Uring,throughput,0,4,64,0,0,194362227092,194363726974,1499881,24,8388608
Uring,throughput,0,4,64,0,0,194362230654,194363129879,899224,41,8388608
Uring,throughput,0,4,64,0,0,194362234817,194363224964,990146,56,8388608
Uring,throughput,0,4,64,0,0,194362235620,194363263760,1028140,22,8388608
Uring,throughput,0,4,64,0,0,194362236713,194363066467,829753,46,8388608
Uring,throughput,0,4,64,0,0,194362240384,194363178176,937792,138,8388608
Uring,throughput,0,4,64,0,0,194362254524,194363249478,994953,27,8388608
Uring,throughput,0,4,64,0,0,194362254683,194363364931,1110247,32,8388608
Uring,throughput,0,4,64,0,0,194362254763,194363096468,841705,30,8388608
Uring,throughput,0,4,64,0,0,194362258351,194363136115,877764,13,8388608
Uring,throughput,0,4,64,0,0,194362260839,194363375790,1114950,19,8388608
Uring,throughput,0,4,64,0,0,194362264099,194363152447,888348,94,8388608
Uring,throughput,0,4,64,0,0,194362265080,194362889456,624375,15,8388608
Uring,throughput,0,4,64,0,0,194362266554,194363285632,1019078,32,8388608
Uring,throughput,0,4,64,0,0,194362271136,194363215829,944692,26,8388608
Uring,throughput,0,4,64,0,0,194362272258,194363291618,1019359,14,8388608
Uring,throughput,0,4,64,0,0,194362272288,194362625515,353227,21,8388608
Uring,throughput,0,4,64,0,0,194362273068,194363437805,1164737,15,8388608
Uring,throughput,0,4,64,0,0,194362274686,194362964103,689417,17,8388608
Uring,throughput,0,4,64,0,0,194362275847,194363608749,1332901,29,8388608
Uring,throughput,0,4,64,0,0,194362279049,194362905943,626894,17,8388608
Uring,throughput,0,4,64,0,0,194362281429,194362908792,627362,20,8388608
Uring,throughput,0,4,64,0,0,194362281850,194363116183,834332,12,8388608
Uring,throughput,0,4,64,0,0,194362285522,194363451777,1166255,62,8388608
Uring,throughput,0,4,64,0,0,194362286764,194362808777,522013,13,8388608
Uring,throughput,0,4,64,0,0,194362288679,194363112886,824206,17,8388608
Uring,throughput,0,4,64,0,0,194362290563,194363343846,1053282,24,8388608
Uring,throughput,0,4,64,0,0,194362294593,194362840677,546084,32,8388608
Uring,throughput,0,4,64,0,0,194362298843,194363225911,927068,24,8388608
Uring,throughput,0,4,64,0,0,194362301850,194362784439,482589,44,8388608
Uring,throughput,0,4,64,0,0,194362309649,194363515482,1205832,15,8388608
Uring,throughput,0,4,64,0,0,194362311370,194363166793,855422,45,8388608
Uring,throughput,0,4,64,0,0,194362313344,194363413732,1100387,11,8388608
Uring,throughput,0,4,64,0,0,194362320369,194363333478,1013108,34,8388608
Uring,throughput,0,4,64,0,0,194362325704,194363331575,1005870,15,8388608
Uring,throughput,0,4,64,0,0,194362334827,194363560618,1225790,18,8388608
Uring,throughput,0,4,64,0,0,194362335479,194362710147,374667,70,8388608
Uring,throughput,0,4,64,0,0,194362339753,194363259846,920092,22,8388608
Uring,throughput,0,4,64,0,0,194362343839,194363800698,1456859,28,8388608
Uring,throughput,0,4,64,0,0,194362343947,194363573826,1229878,14,8388608
Uring,throughput,0,4,64,0,0,194362345674,194363340189,994515,39,8388608
Uring,throughput,0,4,64,0,0,194362347223,194363270692,923468,62,8388608
Uring,throughput,0,4,64,0,0,194362348480,194363313063,964583,54,8388608
Uring,throughput,0,4,64,0,0,194362350287,194363668425,1318137,11,8388608
Uring,throughput,0,4,64,0,0,194362351393,194363497389,1145996,11,8388608
Uring,throughput,0,4,64,0,0,194362352036,194363967853,1615816,10,8388608
Uring,throughput,0,4,64,0,0,194362357648,194363553611,1195963,12,8388608
Uring,throughput,0,4,64,0,0,194362358688,194363584262,1225574,10,8388608
Uring,throughput,0,4,64,0,0,194362361213,194363195326,834113,78,8388608
Uring,throughput,0,4,64,0,0,194362364982,194363294375,929392,14,8388608
Uring,throughput,0,4,64,0,0,194362380774,194363608916,1228142,107,8388608
Uring,throughput,0,4,64,0,0,194362402259,194363270628,868369,31,8388608
Uring,throughput,0,4,64,0,0,194362404616,194363526840,1122224,60,8388608
Uring,throughput,0,4,64,0,0,194362412809,194363277204,864394,33,8388608
Uring,throughput,0,4,64,0,0,194362443398,194363764431,1321032,66,8388608
Uring,throughput,0,4,64,0,0,194362444986,194363673494,1228507,76,8388608
Uring,throughput,0,4,64,0,0,194362453719,194363772045,1318326,21,8388608
Uring,throughput,0,4,64,0,0,194362454616,194363673339,1218722,22,8388608
Uring,throughput,0,4,64,0,0,194362455617,194363735044,1279427,23,8388608
Uring,throughput,0,4,64,0,0,194362456173,194363364369,908195,24,8388608
Uring,throughput,0,4,64,0,0,194362457652,194363712022,1254370,24,8388608
Uring,throughput,0,4,64,0,0,194362457824,194363775137,1317313,12,8388608
Uring,throughput,0,4,64,0,0,194362459227,194363852545,1393318,32,8388608
Uring,throughput,0,4,64,0,0,194362459677,194362914202,454525,33,8388608
Uring,throughput,0,4,64,0,0,194362460706,194363692908,1232201,29,8388608
Uring,throughput,0,4,64,0,0,194362462475,194363745545,1283069,25,8388608
Uring,throughput,0,4,64,0,0,194362463135,194363809903,1346768,14,8388608
Uring,throughput,0,4,64,0,0,194362463807,194363764284,1300477,12,8388608
Uring,throughput,0,4,64,0,0,194362465900,194363606067,1140167,68,8388608
Uring,throughput,0,4,64,0,0,194362466702,194363788872,1322170,48,8388608
Uring,throughput,0,4,64,0,0,194362469098,194363622154,1153056,20,8388608
Uring,throughput,0,4,64,0,0,194362471549,194363516135,1044585,32,8388608
Uring,throughput,0,4,64,0,0,194362472105,194363725567,1253462,21,8388608
Uring,throughput,0,4,64,0,0,194362472472,194363402917,930445,28,8388608
Uring,throughput,0,4,64,0,0,194362474338,194363762909,1288571,14,8388608
Uring,throughput,0,4,64,0,0,194362482489,194363577746,1095257,211,8388608
Uring,throughput,0,4,64,0,0,194362482563,194363548279,1065715,114,8388608
Uring,throughput,0,4,64,0,0,194362488193,194363340317,852123,101,8388608
Uring,throughput,0,4,64,0,0,194362489997,194363817768,1327771,45,8388608
Uring,throughput,0,4,64,0,0,194362493189,194363410820,917630,13,8388608
Uring,throughput,0,4,64,0,0,194362503594,194363353465,849871,29,8388608
Uring,throughput,0,4,64,0,0,194362508345,194363783879,1275533,110,8388608
Uring,throughput,0,4,64,0,0,194362511110,194363487798,976688,17,8388608
Uring,throughput,0,4,64,0,0,194362513917,194363500251,986334,21,8388608
Uring,throughput,0,4,64,0,0,194362532968,194363533274,1000305,176,8388608
Uring,throughput,0,4,64,0,0,194362553973,194363807964,1253990,24,8388608
Uring,throughput,0,4,64,0,0,194362557970,194363917909,1359939,28,8388608
Uring,throughput,0,4,64,0,0,194362568251,194363635866,1067614,76,8388608
Uring,throughput,0,4,64,0,0,194362579901,194363993742,1413840,95,8388608
Uring,throughput,0,4,64,0,0,194362587615,194363902909,1315294,15,8388608
Uring,throughput,0,4,64,0,0,194362592214,194363965948,1373733,20,8388608
Uring,throughput,0,4,64,0,0,194362593324,194364024969,1431644,38,8388608
Uring,throughput,0,4,64,0,0,194362593386,194364212979,1619593,16,8388608
Uring,throughput,0,4,64,0,0,194362593494,194363908397,1314903,19,8388608
Uring,throughput,0,4,64,0,0,194362593504,194363772198,1178693,10,8388608
Uring,throughput,0,4,64,0,0,194362595425,194363918170,1322745,23,8388608
Uring,throughput,0,4,64,0,0,194362596044,194363887385,1291341,99,8388608
Uring,throughput,0,4,64,0,0,194362596577,194363870798,1274221,50,8388608
Uring,throughput,0,4,64,0,0,194362598990,194363767450,1168459,34,8388608
Uring,throughput,0,4,64,0,0,194362601330,194363975021,1373691,16,8388608
Uring,throughput,0,4,64,0,0,194362601454,194363712269,1110814,13,8388608
Uring,throughput,0,4,64,0,0,194362603346,194363869524,1266177,24,8388608
Uring,throughput,0,4,64,0,0,194362603899,194364082333,1478433,21,8388608
Uring,throughput,0,4,64,0,0,194362605283,194363861386,1256102,24,8388608
Uring,throughput,0,4,64,0,0,194362606802,194363956037,1349235,147,8388608
Uring,throughput,0,4,64,0,0,194362607321,194363730353,1123032,40,8388608
Uring,throughput,0,4,64,0,0,194362607797,194364269264,1661467,74,8388608
Uring,throughput,0,4,64,0,0,194362610832,194363427985,817153,14,8388608
Uring,throughput,0,4,64,0,0,194362611147,194363935269,1324122,118,8388608
Uring,throughput,0,4,64,0,0,194362612372,194364089272,1476900,61,8388608
Uring,throughput,0,4,64,0,0,194362613994,194363790611,1176617,97,8388608
Uring,throughput,0,4,64,0,0,194362618776,194364044090,1425314,113,8388608
Uring,throughput,0,4,64,0,0,194362624132,194363952963,1328831,22,8388608
Uring,throughput,0,4,64,0,0,194362625490,194363963795,1338304,50,8388608
Uring,throughput,0,4,64,0,0,194362625554,194363366175,740621,75,8388608
Uring,throughput,0,4,64,0,0,194362625992,194364069551,1443559,36,8388608
Uring,throughput,0,4,64,0,0,194362638195,194363741951,1103756,25,8388608
Uring,throughput,0,4,64,0,0,194362648384,194363855374,1206990,18,8388608
Uring,throughput,0,4,64,0,0,194362659105,194362884465,225360,90,8388608
Uring,throughput,0,4,64,0,0,194362676145,194363799325,1123179,67,8388608
Uring,throughput,0,4,64,0,0,194362710155,194363950476,1240320,2601,8388608
Uring,throughput,0,4,64,0,0,194362713847,194364097026,1383178,15,8388608
Uring,throughput,0,4,64,0,0,194362714799,194363926700,1211901,11,8388608
Uring,throughput,0,4,64,0,0,194362727227,194363967514,1240287,31,8388608
Uring,throughput,0,4,64,0,0,194362737890,194363538225,800334,38,8388608
Uring,throughput,0,4,64,0,0,194362769273,194364309988,1540715,43,8388608
Uring,throughput,0,4,64,0,0,194362784447,194363643399,858951,64,8388608
Uring,throughput,0,4,64,0,0,194362785876,194363567880,782004,14,8388608
Uring,throughput,0,4,64,0,0,194362789279,194363562098,772818,52,8388608
Uring,throughput,0,4,64,0,0,194362795656,194363904144,1108487,31,8388608
Uring,throughput,0,4,64,0,0,194362808785,194363315051,506265,63,8388608
Uring,throughput,0,4,64,0,0,194362810465,194363645134,834668,14,8388608
Uring,throughput,0,4,64,0,0,194362823073,194364102588,1279515,38,8388608
Uring,throughput,0,4,64,0,0,194362832516,194364313241,1480725,75,8388608
Uring,throughput,0,4,64,0,0,194362840685,194363545348,704662,89,8388608
Uring,throughput,0,4,64,0,0,194362843084,194363630090,787006,17,8388608
Uring,throughput,0,4,64,0,0,194362854208,194364009929,1155721,39,8388608
Uring,throughput,0,4,64,0,0,194362857241,194363965545,1108303,23,8388608
Uring,throughput,0,4,64,0,0,194362865100,194363584998,719898,21,8388608
Uring,throughput,0,4,64,0,0,194362865595,194364259556,1393960,13,8388608
Uring,throughput,0,4,64,0,0,194362870641,194363738254,867613,17,8388608
Uring,throughput,0,4,64,0,0,194362882883,194363740194,857310,13,8388608
Uring,throughput,0,4,64,0,0,194362884474,194363609104,724630,1771,8388608
Uring,throughput,0,4,64,0,0,194362889463,194363581310,691847,42,8388608
Uring,throughput,0,4,64,0,0,194362900247,194364227025,1326778,85,8388608
Uring,throughput,0,4,64,0,0,194362903088,194363572093,669005,49,8388608
Uring,throughput,0,4,64,0,0,194362903520,194364140306,1236786,37,8388608
Uring,throughput,0,4,64,0,0,194362905783,194363743375,837592,31,8388608
Uring,throughput,0,4,64,0,0,194362905952,194363851037,945085,106,8388608
Uring,throughput,0,4,64,0,0,194362907548,194363571189,663640,75,8388608
Uring,throughput,0,4,64,0,0,194362908140,194364160257,1252117,22,8388608
Uring,throughput,0,4,64,0,0,194362908800,194363395234,486434,171,8388608
Uring,throughput,0,4,64,0,0,194362914211,194364175380,1261169,1698,8388608
Uring,throughput,0,4,64,0,0,194362960698,194366531044,3570345,22,8388608
Uring,throughput,0,4,64,0,0,194362963291,194364170298,1207007,32,8388608
Uring,throughput,0,4,64,0,0,194362964109,194363613419,649310,19,8388608
Uring,throughput,0,4,64,0,0,194362970788,194363906487,935698,27,8388608
Uring,throughput,0,4,64,0,0,194362979319,194364176666,1197347,18,8388608
Uring,throughput,0,4,64,0,0,194362996250,194363721392,725142,28,8388608
Uring,throughput,0,4,64,0,0,194362997814,194363727228,729414,43,8388608
Uring,throughput,0,4,64,0,0,194362999425,194363704707,705281,47,8388608
Uring,throughput,0,4,64,0,0,194363001107,194363811409,810301,37,8388608
Uring,throughput,0,4,64,0,0,194363004415,194366958061,3953645,59,8388608
Uring,throughput,0,4,64,0,0,194363005367,194363919831,914463,90,8388608
